y,x1,x2,z
0,-0.877536166161269,1.0,0.6345551297689
0,-0.14355193576679276,0.0,-0.11973611360025609
0,-0.2253657922530895,1.0,-2.192026274201231
0,-0.7953875817637018,1.0,1.1670629364590919
1,-3.573345767164829,1.0,-0.667273853355869
0,0.45973631141763444,1.0,0.9078766875218578
3,0.812593682246815,1.0,0.14426127717585435
0,-0.1658310588518694,1.0,-0.08983923867444327
0,-0.9046333914418339,1.0,0.8464077548018668
0,1.8875941351954906,1.0,0.6117169024789866
0,1.047571346941757,0.0,-0.535952680711403
0,0.4189688362469347,0.0,0.49401155671400376
0,0.5513476953979769,1.0,-0.21214601045840897
0,-1.2130269844952495,1.0,0.3083838982938838
0,-1.0280637503236938,0.0,-0.5535455750188504
0,-2.339349731721461,0.0,0.35221602582421946
1,-1.9227739655246523,0.0,0.42903364015603024
1,1.5936100297207043,1.0,-1.1598014457601322
0,-1.0113432954765036,1.0,-0.1693404629160069
2,1.5878630537830458,0.0,0.4791908639601464
3,0.694098554649217,1.0,-2.1883026020485317
0,0.938381015805737,1.0,0.16223401905149107
0,-1.4167176408971076,0.0,0.3320865399242147
1,0.7839928379173964,1.0,1.1917804634753164
0,1.4251955677891366,0.0,1.043284473820696
0,0.33595964016582563,0.0,-0.2390252277520159
0,0.6552948891440918,0.0,0.002693529049747977
0,0.24918619738893424,1.0,0.8745001298462682
2,-0.8081355088375138,0.0,-0.7361090098972669
0,1.4304761443771998,0.0,0.2678285118451789
0,0.0444069918887924,1.0,-0.6451285051431181
0,-0.8318372743104612,0.0,-0.6523809315761905
0,-0.4607173522100385,0.0,-1.165838042195174
0,-0.1430364951635801,0.0,-0.34202014076741316
0,0.34336014978607515,0.0,-1.058861503513689
0,1.2082882256641514,1.0,-0.20170818916641398
1,-0.7741316868917538,1.0,-0.23254888006970637
0,-0.9073362035932858,1.0,-0.12886708486771445
4,1.0809057774178146,1.0,-1.1777900458770751
1,0.3529424808335209,1.0,-0.7341565104551423
4,2.034069319819597,1.0,-2.3161623607227946
0,2.642639526856729,1.0,-0.4481450658287858
0,0.7399446507519,1.0,1.899915051338671
6,0.2981242527135978,1.0,-0.45621299981078756
0,0.11312665425071416,1.0,-0.901723209060501
1,0.02476962442938112,1.0,0.515659962801916
0,1.0949009787247472,1.0,-0.15691048000555208
0,-0.5414190125396252,1.0,0.5697722544698078
0,0.8810129200258664,0.0,3.167116392657913
0,-1.5130649847981223,0.0,-0.36353437501146085
0,-0.15221866960667174,1.0,0.2912943294593241
2,0.1619186058536099,0.0,1.793324192130454
0,-0.2995506482735165,0.0,-0.6502585343642638
0,-0.6461756040397012,0.0,-0.2350472913943475
1,0.6663269158870023,0.0,0.3655467641070396
5,0.7709927008200553,1.0,1.198053198656823
0,0.7449630654562023,1.0,1.6563593680987865
1,0.13025709121681384,1.0,-1.7410797849554693
0,-1.2516375923749083,1.0,0.855488640383146
0,-0.4051578238266216,0.0,1.201987266297774
2,0.5770193764440386,0.0,-0.4149698658023556
0,1.738470648231035,1.0,1.2429835284070045
1,-1.2544653268973927,0.0,-0.3590822419444859
0,0.40148534108482314,0.0,-1.409085672635986
0,-2.184191205944264,1.0,2.6108098463397202
0,0.10633841592244102,0.0,0.6744620208981721
2,-1.2583198712572217,0.0,1.9031359979525249
0,0.06913651774112345,1.0,-1.727757320973969
0,-1.3449178767952232,0.0,-0.8171885543179969
2,-1.2581413482668722,1.0,0.17201752971604883
3,0.39775972424085887,0.0,-0.16208896444409554
0,0.14505290031899118,0.0,-0.46998803065275724
0,0.3444911771643302,1.0,-0.6682789352688838
0,-1.2531190884074814,0.0,0.27457195132392337
1,0.9471976373750494,1.0,-0.42056520856075125
2,0.20500208355730998,1.0,-1.5723106719377078
1,0.7216714005172691,1.0,-0.9733966457562844
1,0.7771707918535825,0.0,0.18212184009576818
0,-1.4441468603537295,0.0,-1.3922536572325908
5,0.06289876200701193,0.0,1.0737389189008097
1,0.22828309132883962,0.0,-0.7194959527767886
0,-0.2915905856448618,0.0,-0.39943525733596097
2,0.1906773515103444,0.0,0.35938829071766787
2,0.9038843215098482,0.0,-0.8988271216620178
0,-0.626329719190887,1.0,0.4625154290723341
0,1.59137159972632,1.0,0.32387734841823385
14,2.039668292252171,0.0,-2.993141128438039
0,-2.3151590837395157,1.0,-0.00773049825715067
3,1.1854557779402028,1.0,-0.6858768204582251
0,0.3451037539128676,0.0,0.5412513793029531
1,0.7670166073483253,1.0,-1.2354298455652502
0,1.6667131240322366,1.0,-0.760366440531306
1,0.02409858143454799,0.0,-0.8992492669420518
0,-1.3928250822101509,0.0,0.2590760511436685
0,-0.15658151126406125,1.0,0.29470457700597485
2,0.4732525615187057,0.0,-0.17803177763407518
0,0.7819979317773771,0.0,-0.8403134505905637
1,1.0992291828220073,1.0,-0.3903628118390623
0,-0.8954644006567376,1.0,0.4126600952617034
0,-0.6215989818432448,0.0,0.7717910733741474
0,-0.06172273823184188,0.0,-0.34117227091925034
0,-0.9212693093420798,0.0,0.5756400046402834
1,-0.9890505286479486,1.0,1.1711972512740247
0,-0.043572640993013105,1.0,1.1972889834852267
1,1.3218054371381904,0.0,-1.0692524156308294
0,-1.3849150829568362,1.0,-1.0978377947993936
6,1.613355266356967,0.0,0.3148261573032876
10,2.831353138814148,1.0,-0.7239751216147643
0,0.3261459148973208,0.0,0.9236694657742144
0,-0.3919442995969774,0.0,1.2401677443036905
0,-0.5102493733888259,0.0,0.21139108626489167
0,-0.8275149574561684,1.0,0.26910833033994797
1,0.4286767316927408,1.0,0.18726436670981872
2,-1.0458110939877026,1.0,-0.7136344945553883
0,2.218806194797604,0.0,0.07673225375350011
0,0.9307572994308744,0.0,0.08280222372198028
1,0.5869156254667564,0.0,0.6965029218753048
1,0.6223752211129349,1.0,0.9502563929457548
3,0.06149706126990395,0.0,-2.0583117890080183
0,-0.4321415026102218,0.0,0.3035706138830256
0,-0.06440749538281423,0.0,0.20308640044995133
5,1.0717292601230872,1.0,-0.6728056861598903
0,2.435964699222693,0.0,-0.14485939550376856
5,0.13742322841371432,0.0,-1.0744044585259334
0,-1.3529862594209805,1.0,-0.14866004167590355
0,1.4192400882368237,1.0,1.6061180722622572
0,0.39052265390846497,0.0,-1.5505471780207472
0,-1.5093227767686896,0.0,-0.17278226192228247
0,0.04732019317216226,0.0,-1.4412449447397009
0,-1.9002052150918245,0.0,-0.7557168718491033
2,-0.23541139502789785,0.0,0.7803627290985239
0,-1.245846468291859,0.0,0.12401492306018062
5,0.46719645849131947,0.0,-0.9888031227890881
0,1.3571948852161948,0.0,1.602882104594426
0,-0.7100558059076507,1.0,-0.5515609142844546
0,1.3054978054441357,0.0,-1.229395839032949
2,0.7097835459410101,1.0,-0.03196424813978747
2,2.1539946750154484,0.0,-0.9777486670322273
2,-1.3470523718320986,0.0,-0.4968948484464439
0,0.30601240720846556,0.0,1.1092566706089368
0,-0.9308239395394605,1.0,-1.175805167164556
3,0.2202317119288465,0.0,-0.5538641586158362
1,-0.16441172283632632,0.0,0.34065351864882176
2,-0.48477003568564503,1.0,-0.4212747747704103
1,-0.7463250286721399,1.0,-1.0363234497068223
1,-0.15163778948735693,1.0,1.0180243200290782
0,-0.010286949450642811,1.0,-0.29420996175046743
0,-1.033067737507678,1.0,-1.3892682552645947
0,-0.6186760933699788,0.0,0.4696432895942896
1,0.06624011677485259,1.0,-0.7689117619164408
1,0.8032014072975671,1.0,-0.4698821073474409
1,-1.4822531187386712,0.0,1.2562885104385009
0,-1.045737030593591,1.0,0.18699260433830772
2,0.778278873531805,1.0,-1.145965015328952
2,-0.39543584402395,1.0,-0.2117620492415085
0,0.09470520180054101,1.0,0.8284833513237937
0,0.5578821842522714,1.0,1.9249821339402569
0,-0.7778936190118585,0.0,-0.35314341679784333
0,-0.5961545899458606,1.0,1.2935563846928495
0,1.001452617138853,0.0,0.8023050097891868
0,0.5912557097707237,1.0,1.2543776532135062
0,-0.14691567605159564,1.0,-0.3593469848318659
0,0.16340374950529107,1.0,1.1130716973872543
3,1.0745346565227616,1.0,-1.5705781183214433
1,0.05402541642914536,1.0,-1.9577768276889096
1,0.2015158210804196,1.0,-0.05151290560453996
0,-0.26333483539031965,1.0,0.4824339348104527
0,-1.6368786027806062,1.0,0.20346910693874787
0,-1.0324208468902227,1.0,0.7803685235082846
1,0.7446642005585254,1.0,0.5283068216259671
2,-0.061774677299454725,0.0,-1.448656195005091
2,0.7578768103951649,0.0,0.6146795081939896
12,4.189048970967092,1.0,-1.3061418703473617
2,0.6391206810171006,0.0,-0.5315287337965278
9,3.1847251240329233,0.0,-0.4870736597317179
0,0.4592328076639202,0.0,1.2809292618014976
0,0.8030951757710681,1.0,1.329181314691531
0,-0.30182284587905944,0.0,0.4739588975841152
0,-0.5701770444911404,1.0,0.49852776681518296
1,-0.5495496530119686,0.0,-0.2655830003605776
2,1.696772064003865,0.0,-0.4337754224440492
0,0.09536050178343043,0.0,-0.17022544642486903
2,-1.1080816474842028,1.0,-0.33711744504960256
1,0.29126185499773094,0.0,-1.1998229433398344
0,0.13501788028007436,1.0,-0.43448451706225477
2,0.16847051631851398,1.0,-0.6179894510951318
0,1.0234240123104368,1.0,1.8585571539761188
0,-0.48264888447166865,0.0,-0.8637540641479142
2,1.8157208527307978,0.0,0.4684238172118259
0,0.9392579263777268,1.0,-0.5393724215370945
1,-0.13499535912644828,0.0,0.20281934443695432
4,0.6736570540662031,0.0,-2.2033715273737364
2,-0.006446241455704599,1.0,-2.3676842412257875
0,0.1450649149479743,0.0,-1.9021984467398614
0,0.2169085315464446,1.0,-0.8409535688707246
2,0.15872058401043182,1.0,0.5016233248058046
0,-0.5664502596881034,1.0,1.5359794285489647
0,-0.32532241101421694,0.0,-1.5833681556327954
0,-1.4237428199457736,1.0,0.5549918138500294
1,-0.6154646955219997,1.0,-0.28742900998735943
1,-0.47853103077428055,1.0,-0.772404986640319
1,-1.18290473432823,1.0,-0.699902414376829
2,0.433803605931307,0.0,-0.8568017810499995
0,1.2962550828014612,0.0,-0.3457028145928754
0,-0.4109991502467873,0.0,1.4812547275909371
1,-0.33237167192162187,0.0,-0.40461688996814227
1,-1.2999548503283427,1.0,-0.31602180397554536
0,0.6630968116117182,0.0,-0.6947415797012999
0,0.8062282183297069,1.0,0.022734934968398113
0,0.7220616078254766,0.0,0.22553078540997262
0,-1.0136699679613406,0.0,-0.5714237483066994
0,-1.9764730241649648,0.0,-1.5832943089900628
0,0.5005427698664476,1.0,0.9184419147323261
0,-1.7620788916349948,1.0,-0.5888973702079344
1,0.3917250105505623,1.0,-0.7665874796942745
0,0.5826832456457087,1.0,-0.6052580923629199
0,0.18683266207773178,1.0,-0.2917600548677058
0,-0.16282570784607328,0.0,1.5248035189498228
2,0.17148628128806825,1.0,0.2526264356604138
0,-1.5544965938381827,1.0,-1.0168728172125339
2,-0.02948107040730666,0.0,-0.5183959336425995
0,1.027793595528607,0.0,0.465658965765243
0,0.8400933926466452,0.0,1.4641650212577386
2,0.20314299045199322,0.0,-1.449534734087108
0,-1.8418445452967647,1.0,2.509685451804792
1,0.7222949386575654,1.0,-1.4691908038306543
0,-0.35278893646329224,0.0,0.828389843521638
0,-3.02356704895814,1.0,0.582354890621117
0,1.3930934565557915,1.0,-0.10541039709114644
1,0.5066579929047547,0.0,-1.3955616081274749
2,0.2541659178094207,0.0,-1.4377175026256248
3,-0.1476318893510212,1.0,0.9577820748590226
0,-1.4517503728854395,1.0,-0.4745377560923887
3,-1.0122383001702429,1.0,-1.18079290164594
0,-0.5884035094499792,0.0,0.6083771249457065
0,-0.9791161471169253,0.0,0.06959076791881233
0,0.18697812142566217,0.0,1.6810293662397258
