state,year,packspercapita,treated
Ohio,1985,76.78944706967673,0
Ohio,1986,76.62714859643904,0
Ohio,1987,78.54986076159847,0
Ohio,1988,70.88851566996583,0
Ohio,1989,73.6368244936846,0
Ohio,1990,73.8133293265279,0
Ohio,1991,66.9045000319807,0
Ohio,1992,70.08835098258447,0
Ohio,1993,69.35360214432005,0
Ohio,1994,66.90168964086205,0
Ohio,1995,66.26844854933816,0
Ohio,1996,63.753025135205306,0
Ohio,1997,60.926666576976345,0
Ohio,1998,63.1271487940974,0
Ohio,1999,62.68339115116702,0
Ohio,2000,58.13110629907831,0
Oklahoma,1970,110.04070874711677,0
Oklahoma,1971,105.93629074093812,0
Oklahoma,1972,111.14771241983483,0
Oklahoma,1973,115.09323416209867,0
Oklahoma,1974,103.85609770461298,0
Oklahoma,1975,109.08289770502957,0
Oklahoma,1976,99.83739144628693,0
Oklahoma,1977,100.73452615110021,0
Oklahoma,1978,91.32868091980913,0
Oklahoma,1979,97.37452299574721,0
Oklahoma,1980,99.9184520869904,0
Oklahoma,1981,94.19688490395701,0
Oklahoma,1982,97.6797769524006,0
Oklahoma,1983,95.65039469994382,0
Oklahoma,1984,94.91363665758638,0
Oklahoma,1985,92.77788370922642,0
Oklahoma,1986,89.71833723575668,0
Oklahoma,1987,91.73404616942494,0
Oklahoma,1988,90.94122065902913,0
Oklahoma,1989,83.26172010762102,0
Oklahoma,1990,87.73976591416746,0
Oklahoma,1991,80.2825223542961,0
Oklahoma,1992,87.89481799676238,0
Oklahoma,1993,78.88813824757466,0
Oklahoma,1994,80.9087741102216,0
Oklahoma,1995,81.68905166608312,0
Oklahoma,1996,78.03866521836662,0
Oklahoma,1997,80.70758685899463,0
Oklahoma,1998,75.87461697985857,0
Oklahoma,1999,73.37141286015088,0
Oklahoma,2000,75.61970682207469,0
Pennsylvania,1970,106.34495645110016,0
Pennsylvania,1971,105.45376831599546,0
Pennsylvania,1972,107.83142567996224,0
Pennsylvania,1973,99.23883152440199,0
Pennsylvania,1974,103.24599200783726,0
Pennsylvania,1975,100.82953848687106,0
Pennsylvania,1976,104.89946879339082,0
Pennsylvania,1977,100.25178782841202,0
Pennsylvania,1978,95.71986705249884,0
Pennsylvania,1979,97.37415911799818,0
Pennsylvania,1980,97.15924002943665,0
Pennsylvania,1981,96.37498230243563,0
Pennsylvania,1982,92.43590055632944,0
Pennsylvania,1983,92.05300070477969,0
Pennsylvania,1984,88.46311934669225,0
Pennsylvania,1985,91.51899315204462,0
Pennsylvania,1986,87.61061173068127,0
Pennsylvania,1987,85.04447360366869,0
Pennsylvania,1988,87.40356686242444,0
Pennsylvania,1989,87.50316601270146,0
Pennsylvania,1990,84.26566939072303,0
Pennsylvania,1991,85.94613920336943,0
Pennsylvania,1992,80.5464556682535,0
Pennsylvania,1993,80.35863895226409,0
Pennsylvania,1994,83.37933128110328,0
Pennsylvania,1995,77.3543694691746,0
Pennsylvania,1996,81.55723276913687,0
Pennsylvania,1997,82.15830100676996,0
Pennsylvania,1998,78.08221288529496,0
Pennsylvania,1999,75.91802280173764,0
Pennsylvania,2000,72.86629196430363,0
Rhode Island,1970,111.25102259745115,0
Rhode Island,1971,108.2179099053679,0
Rhode Island,1972,102.13053016808435,0
Rhode Island,1973,101.10303050497645,0
Rhode Island,1974,103.95111107010325,0
Rhode Island,1975,99.7852511954914,0
Rhode Island,1976,104.42305845017337,0
Rhode Island,1977,97.17929819373393,0
Rhode Island,1978,93.54306053022682,0
Rhode Island,1979,98.05099090889965,0
Rhode Island,1980,93.8928393912034,0
Rhode Island,1981,90.14039514869896,0
Rhode Island,1982,88.97241931773486,0
Rhode Island,1983,86.20301220957556,0
Rhode Island,1984,84.90566785028899,0
Rhode Island,1985,83.14431142121659,0
Rhode Island,1986,85.80627880869017,0
Rhode Island,1987,78.59188162690215,0
Rhode Island,1988,79.26680526241752,0
Rhode Island,1989,73.97890910082982,0
Rhode Island,1990,81.63228320233173,0
Rhode Island,1991,74.97934201450138,0
Rhode Island,1992,67.12478498675513,0
Rhode Island,1993,65.18989749076178,0
Rhode Island,1994,66.57409548491187,0
Rhode Island,1995,73.13965999533238,0
Rhode Island,1996,66.32525117417454,0
Rhode Island,1997,62.66629154208847,0
Rhode Island,1998,65.92396830264329,0
Rhode Island,1999,63.60811755455572,0
Rhode Island,2000,58.117651480924586,0
South Carolina,1970,113.00308603672033,0
South Carolina,1971,108.53389733174359,0
South Carolina,1972,105.95762452654482,0
South Carolina,1973,106.02190720915831,0
South Carolina,1974,112.18873198387385,0
South Carolina,1975,103.58181529872611,0
South Carolina,1976,109.17673185824569,0
South Carolina,1977,97.99414408497024,0
South Carolina,1978,97.87628699665176,0
South Carolina,1979,105.41646873954991,0
South Carolina,1980,99.72799753372979,0
South Carolina,1981,98.30616110780085,0
South Carolina,1982,103.88533711004288,0
South Carolina,1983,98.8117777670861,0
South Carolina,1984,95.84465997265764,0
South Carolina,1985,96.82088154192517,0
South Carolina,1986,90.05932446825489,0
South Carolina,1987,90.77872177562277,0
South Carolina,1988,91.74774458324808,0
South Carolina,1989,88.21294163351837,0
South Carolina,1990,90.37024544150337,0
South Carolina,1991,82.64729976207862,0
South Carolina,1992,92.1775119240708,0
South Carolina,1993,82.73691171709832,0
South Carolina,1994,80.77296849509443,0
South Carolina,1995,83.234820269453,0
South Carolina,1996,83.57191368364161,0
South Carolina,1997,77.72676886091209,0
South Carolina,1998,78.57228976484991,0
South Carolina,1999,76.46678523342554,0
South Carolina,2000,72.13489868769288,0
South Dakota,1970,100.15725375080308,0
South Dakota,1971,99.37823038224238,0
South Dakota,1972,98.40397989614058,0
South Dakota,1973,94.71232681310141,0
South Dakota,1974,96.03568376591271,0
South Dakota,1975,92.77249230386947,0
South Dakota,1976,96.89638756320241,0
South Dakota,1977,90.10361286206253,0
South Dakota,1978,90.10069556652728,0
South Dakota,1979,88.71107383937067,0
South Dakota,1980,84.82398025033012,0
South Dakota,1981,86.27336387364832,0
South Dakota,1982,87.61022817589048,0
South Dakota,1983,86.80464751327057,0
South Dakota,1984,78.5315667381415,0
South Dakota,1985,77.09655601915533,0
South Dakota,1986,77.15431104431867,0
South Dakota,1987,76.44297774556203,0
South Dakota,1988,70.98877484380922,0
South Dakota,1989,68.37908504447826,0
South Dakota,1990,72.3696527234463,0
South Dakota,1991,69.9169306961066,0
South Dakota,1992,69.44884322649308,0
South Dakota,1993,70.37290241821505,0
South Dakota,1994,61.459581397188785,0
South Dakota,1995,64.96731416191008,0
South Dakota,1996,67.10410064535954,0
South Dakota,1997,60.128316425127096,0
South Dakota,1998,59.224531776210576,0
South Dakota,1999,61.5237832687194,0
South Dakota,2000,55.62779885051145,0
Tennessee,1970,71.64356000758075,0
Tennessee,1971,78.12683457570039,0
Tennessee,1972,66.22476394359661,0
Tennessee,1973,75.47306560205713,0
Tennessee,1974,71.8895487434079,0
Tennessee,1975,65.50442439560342,0
Tennessee,1976,65.31283851747435,0
Tennessee,1977,59.37598819804927,0
Tennessee,1978,64.25854059193792,0
Tennessee,1979,65.67023522779792,0
Tennessee,1980,60.8490712517108,0
Tennessee,1981,54.88132796496568,0
Tennessee,1982,58.510464141768146,0
Tennessee,1983,58.97186618582907,0
Tennessee,1984,56.320502812656194,0
Tennessee,1985,52.20378966802336,0
Tennessee,1986,47.820630058922404,0
Tennessee,1987,54.32678926429828,0
Tennessee,1988,50.65070187556158,0
Tennessee,1989,47.221719301998355,0
Tennessee,1990,50.2116508778142,0
Tennessee,1991,48.881680410640364,0
Tennessee,1992,41.40169485449602,0
Tennessee,1993,45.923311689376995,0
Tennessee,1994,48.260052600666235,0
Tennessee,1995,45.42927608059351,0
Tennessee,1996,39.16790543256137,0
Tennessee,1997,34.460767468459515,0
Tennessee,1998,36.272137153176445,0
Tennessee,1999,42.08806978142784,0
Tennessee,2000,39.043527647180404,0
Texas,1970,60.02984566689537,0
Texas,1971,71.68866122776834,0
Texas,1972,62.22095956675147,0
Texas,1973,64.89094531981517,0
Texas,1974,61.22645972427492,0
Texas,1975,61.03281797864099,0
Texas,1976,62.75321908513373,0
Texas,1977,61.70705876637362,0
Texas,1978,56.96284084793626,0
Texas,1979,60.18917268660134,0
Texas,1980,57.4741678728239,0
Texas,1981,58.17254026266745,0
Texas,1982,57.84671171434853,0
Texas,1983,54.52029696771339,0
Texas,1984,56.57126903448901,0
Texas,1985,60.15317494202537,0
Texas,1986,57.43202220173013,0
Texas,1987,53.19256491209583,0
Texas,1988,54.54477266784692,0
Texas,1989,53.87503152503736,0
Texas,1990,53.1198719629645,0
Texas,1991,49.34034047682682,0
Texas,1992,51.755177236355664,0
Texas,1993,52.85096991451701,0
Texas,1994,48.360095004045746,0
Texas,1995,44.30901808829168,0
Texas,1996,53.0770165931687,0
Texas,1997,50.8286355250994,0
Texas,1998,52.41539254044782,0
Texas,1999,54.208897423378346,0
Texas,2000,52.918041723144654,0
Utah,1970,80.2653173070283,0
Utah,1971,81.52091480018518,0
Utah,1972,78.13884176404,0
Utah,1973,78.8380435333196,0
Utah,1974,78.59980937311347,0
Utah,1975,78.85732464541286,0
Utah,1976,75.25275335664591,0
Utah,1977,77.3688797458646,0
Utah,1978,72.62011307502034,0
Utah,1979,69.77742465533751,0
Utah,1980,73.10954173526552,0
Utah,1981,75.8155857640221,0
Utah,1982,70.07776665789052,0
Utah,1983,68.45078888424125,0
Utah,1984,75.65109015322419,0
Utah,1985,68.86576274113959,0
Utah,1986,69.21830024646218,0
Utah,1987,71.9310869651834,0
Utah,1988,69.15452438265677,0
Utah,1989,72.31706057297099,0
Utah,1990,66.71950747759867,0
Utah,1991,65.35725481159288,0
Utah,1992,68.5112622980685,0
Utah,1993,68.87071469663151,0
Utah,1994,63.832071054283915,0
Utah,1995,59.17534860184316,0
Utah,1996,60.63491244572701,0
Utah,1997,58.35712175084449,0
Utah,1998,60.729812647931084,0
Utah,1999,61.2441771179954,0
Utah,2000,58.684600540990516,0
Vermont,1970,71.63223977378769,0
Vermont,1971,65.86167967897964,0
Vermont,1972,69.02264845600796,0
Vermont,1973,62.90091178357709,0
Vermont,1974,63.03119451806302,0
Vermont,1975,66.72546889858668,0
Vermont,1976,58.425032156326694,0
Vermont,1977,56.04810993673207,0
Vermont,1978,56.964119949961464,0
Vermont,1979,60.62110349815765,0
Vermont,1980,55.60743275054891,0
Vermont,1981,57.19791279977242,0
Vermont,1982,59.57162231656726,0
Vermont,1983,56.61354384596535,0
Vermont,1984,53.0873629558417,0
Vermont,1985,59.01456042826226,0
Vermont,1986,56.53796644206815,0
Vermont,1987,55.908789808554836,0
Vermont,1988,52.056440222227344,0
Vermont,1989,51.32207257812597,0
Vermont,1990,47.94990559306022,0
Vermont,1991,50.99153030875354,0
Vermont,1992,49.84603618076316,0
Vermont,1993,47.544122204655636,0
Vermont,1994,42.92325037855484,0
Vermont,1995,46.19770072817222,0
Vermont,1996,40.5524397531681,0
Vermont,1997,43.578248120913095,0
Vermont,1998,39.06633520481398,0
Vermont,1999,36.585598806915165,0
Vermont,2000,41.77528822843583,0
Virginia,1970,66.37575069348213,0
Virginia,1971,63.40241652183876,0
Virginia,1972,66.82541528199413,0
Virginia,1973,69.55980513556787,0
Virginia,1974,65.8897541719284,0
Virginia,1975,65.06469768688,0
Virginia,1976,59.682361013324176,0
Virginia,1977,62.7242194276455,0
Virginia,1978,56.90553156759776,0
Virginia,1979,55.21995937851484,0
Virginia,1980,62.94962859056845,0
Virginia,1981,58.972454895552,0
Virginia,1982,59.76122661786867,0
Virginia,1983,62.57503499273904,0
Virginia,1984,51.46914580655904,0
Virginia,1985,51.63587595870484,0
Virginia,1986,48.328885625633106,0
Virginia,1987,56.94404221388214,0
Virginia,1988,51.542804993974705,0
Virginia,1989,50.64789860084612,0
Virginia,1990,48.24227124933641,0
Virginia,1991,46.41259880723824,0
Virginia,1992,40.37619147194292,0
Virginia,1993,42.9007580829863,0
Virginia,1994,44.45130354588356,0
Virginia,1995,42.70777160422386,0
Virginia,1996,45.786588903024565,0
Virginia,1997,44.20526426295464,0
Virginia,1998,38.03813925826192,0
Virginia,1999,38.32594955025712,0
Virginia,2000,40.16164917378032,0
West Virginia,1970,81.35569505124502,0
West Virginia,1971,85.00506808331427,0
West Virginia,1972,81.10415070375367,0
West Virginia,1973,82.61904042231386,0
West Virginia,1974,81.01427100607593,0
West Virginia,1975,76.37287423294464,0
West Virginia,1976,70.85944441296597,0
West Virginia,1977,77.19183635671244,0
West Virginia,1978,79.88381981619635,0
West Virginia,1979,75.83216940360796,0
West Virginia,1980,73.25904262516143,0
West Virginia,1981,73.61664519219407,0
West Virginia,1982,74.13416588114654,0
West Virginia,1983,63.46305167096769,0
West Virginia,1984,69.18895418177989,0
West Virginia,1985,68.39543024214602,0
West Virginia,1986,68.09054987506343,0
West Virginia,1987,65.64368241757388,0
West Virginia,1988,59.21402784168498,0
West Virginia,1989,61.0196514009243,0
West Virginia,1990,62.94026013332018,0
West Virginia,1991,60.398728304500786,0
West Virginia,1992,57.69989287729345,0
West Virginia,1993,59.31400743893417,0
West Virginia,1994,58.09270409652874,0
West Virginia,1995,58.37167174422242,0
West Virginia,1996,56.926827669703435,0
West Virginia,1997,54.96112540672533,0
West Virginia,1998,51.16095790868517,0
West Virginia,1999,46.198135444643405,0
West Virginia,2000,54.37349686988164,0
Wisconsin,1970,114.22921168146252,0
Wisconsin,1971,109.15577079031122,0
Wisconsin,1972,109.0557422990344,0
Wisconsin,1973,100.34584014545882,0
Wisconsin,1974,99.25225774305017,0
Wisconsin,1975,101.005951168189,0
Wisconsin,1976,98.66708424183992,0
Wisconsin,1977,98.50493568461167,0
Wisconsin,1978,90.68702566410926,0
Wisconsin,1979,91.77944605293847,0
Wisconsin,1980,97.45944352953062,0
Wisconsin,1981,97.12534770493345,0
Wisconsin,1982,90.14565507656442,0
Wisconsin,1983,84.84757601493254,0
Wisconsin,1984,86.42653357811466,0
Wisconsin,1985,83.56951835485648,0
Wisconsin,1986,80.04565655852427,0
Wisconsin,1987,79.36043545096835,0
Wisconsin,1988,77.96106887623289,0
Wisconsin,1989,75.46356725979686,0
Wisconsin,1990,79.27859093808559,0
Wisconsin,1991,69.5066723178022,0
Wisconsin,1992,79.24289222746938,0
Wisconsin,1993,81.60620059773194,0
Wisconsin,1994,74.01143519856109,0
Wisconsin,1995,76.53069237809716,0
Wisconsin,1996,67.04325722376763,0
Wisconsin,1997,67.16916871724102,0
Wisconsin,1998,68.99659752892076,0
Wisconsin,1999,60.42127579223142,0
Wisconsin,2000,60.05936384799847,0
Wyoming,1970,88.86137730584734,0
Wyoming,1971,81.71835426399679,0
Wyoming,1972,84.53772797518796,0
Wyoming,1973,81.72374525130402,0
Wyoming,1974,81.9456018892827,0
Wyoming,1975,85.11401717515747,0
Wyoming,1976,75.45577919001164,0
Wyoming,1977,80.34541231370413,0
Wyoming,1978,74.44750238752945,0
Wyoming,1979,78.06183196761613,0
Wyoming,1980,73.90925881606113,0
Wyoming,1981,70.60765779253047,0
Wyoming,1982,68.49516935498384,0
Wyoming,1983,66.65374844534007,0
Wyoming,1984,67.31123867381207,0
Wyoming,1985,62.816144001727444,0
Wyoming,1986,63.932204477729535,0
Wyoming,1987,62.33755533311022,0
Wyoming,1988,57.33042301950738,0
Wyoming,1989,56.508170924246436,0
Wyoming,1990,58.094421340525344,0
Wyoming,1991,54.7986308037191,0
Wyoming,1992,51.16446988351117,0
Wyoming,1993,51.0647417522625,0
Wyoming,1994,52.95232655996324,0
Wyoming,1995,45.69145752232408,0
Wyoming,1996,43.492489334088475,0
Wyoming,1997,45.38639523713071,0
Wyoming,1998,43.34225671295375,0
Wyoming,1999,43.04751367330723,0
Wyoming,2000,41.41150556186772,0
California,1970,120.1775778398489,0
California,1971,121.21101693803516,0
California,1972,114.52394398696424,0
California,1973,119.65602992813484,0
California,1974,116.72785128290366,0
California,1975,121.49449538622886,0
California,1976,117.4038658608929,0
California,1977,110.607747305405,0
California,1978,114.00053101246897,0
California,1979,113.9154651666756,0
California,1980,113.94328963284376,0
California,1981,106.39637913637885,0
California,1982,106.76281146465996,0
California,1983,110.82400717031393,0
California,1984,103.77166726095886,0
California,1985,105.95108155666168,0
California,1986,104.26559428271636,0
California,1987,104.66179406735914,0
California,1988,99.33985365793612,0
California,1989,93.94159268788422,1
California,1990,85.02344443769825,1
California,1991,78.7138796595144,1
California,1992,83.38414504653743,1
California,1993,77.46846053464176,1
California,1994,76.36881014569886,1
California,1995,75.27605220040674,1
California,1996,73.89459421281168,1
California,1997,67.74174889431289,1
California,1998,65.65897151071266,1
California,1999,61.65511920141428,1
California,2000,66.37316765734991,1
