id,year,y,x1,x2
54,7,1.044153371947763,0.3410934238709823,0.9590095321107007
55,0,1.3623694164786588,0.5707744999252284,0.4335535652553973
55,1,-0.46833767957577677,-0.9773823156091479,-1.5950431867722092
55,2,-0.18050435665097353,-0.7931998629550527,-0.04493148780286976
55,3,0.5729606207733944,0.3441702833300597,-0.5535094700813057
55,4,-1.7528270748100447,0.5785531652147778,1.8401889304188612
55,5,0.3011482488311953,0.4457233555434882,0.01480379789511501
55,6,-1.396289025969719,-0.9345403232609928,2.5286159535194845
55,7,0.8220994725870533,-0.7828258012626086,-1.4123415279158382
56,0,1.3264029153439862,0.23577911739853274,0.011792410878481839
56,1,2.735718404714956,1.4381211447609799,0.6178909212041546
56,2,2.920759500015229,0.9712046778516282,-0.09764348058953948
56,3,4.602713970297195,0.9362613392396506,-1.4457315229610601
56,4,2.404492086814934,-0.6779412214741573,-1.1808405813918066
56,5,3.592570308920126,1.6551874105470548,0.3532277210018966
56,6,2.630748259873607,1.063554808952686,0.10910771788293719
56,7,2.269062324745312,0.6819977714036662,0.45995035992133715
57,0,1.0777024282740548,-0.3857661120772061,-0.7549091305260349
57,1,0.07312300112136483,1.8295645396639209,-1.0309374438741246
57,2,-0.2662325613739,-0.7964518395424254,0.028993653314125567
57,3,-1.3693652193854369,-1.2910459675671322,1.069733633636577
57,4,-1.1364516694331088,-1.6993111452851655,1.0978911448280455
57,5,0.020809935833305815,0.5153282132145476,-1.300450083578741
57,6,-1.1572289903196578,-2.5643935668362445,1.917664917874046
57,7,-1.640359595293614,-1.9974531918821135,0.13966909695327068
58,0,-0.7213407171880077,0.4271880510262761,-1.125108313006268
58,1,1.0342969514894287,-1.0189993304498888,-1.1823709132466453
58,2,2.0656915942097207,0.44570191919645896,-1.9123736123297232
58,3,-0.8373982059414917,-1.8869080466632515,-0.6158930743118829
58,4,-1.2028417135175011,-0.19539746370918576,1.350212221078727
58,5,-0.15583883637149915,-0.9645781027753619,-0.6442883146277673
58,6,-0.39386681914047955,-0.9901442191234232,0.7022144267940726
58,7,-0.2928172306017259,0.007246956083741485,0.11902037362414467
59,0,4.76890982040824,0.5895210714578448,-2.210517533209575
59,1,3.7469393322194895,1.4188519085375368,0.18433903586623218
59,2,3.911147319529715,0.7821541030189213,-2.1094406675621644
59,3,1.631651389251132,0.5838455714013965,0.9990112846672119
59,4,2.206278449339198,0.3853211026934757,0.11497945052277561
59,5,0.3424438942071326,-0.2651791342415031,1.6206802762092734
59,6,5.759302957581561,2.5821741670447387,-1.5249086168603683
59,7,1.3909319107520561,2.0102015216904126,-0.044766548694182035
