yc,yl,yt,x1,x2
3,0.9557374970002797,0.9557374970002797,1.458540176986227,0.0
0,1.9122640754995328,1.9122640754995328,0.22651933433435856,1.0
0,2.1093662623769487,2.1093662623769487,-0.053670075020395426,1.0
1,1.523486620492534,1.523486620492534,1.644367841141187,1.0
0,-0.26329586071466105,0.0,-0.4643731875275521,1.0
1,0.8633033151629721,0.8633033151629721,0.5215078184127353,1.0
0,-0.8382941013923949,0.0,-0.21271059253734553,1.0
1,1.5397100244868753,1.5397100244868753,0.6839117721015654,1.0
1,-0.8854058739671539,0.0,-0.53824558048267,1.0
0,0.02672070775085862,0.02672070775085862,-1.0867411678994814,0.0
0,1.601717120167623,1.601717120167623,0.9198196130591096,0.0
0,0.6880552247634202,0.6880552247634202,-0.19917876105218468,1.0
0,2.4298988799836643,2.4298988799836643,-1.5290582867539584,0.0
0,1.059014803983809,1.059014803983809,0.8852205912663167,1.0
5,2.60535276483327,2.60535276483327,1.4763912446247487,1.0
0,-0.42562997384306267,0.0,-1.5991702831188725,0.0
0,-0.21661455857294531,0.0,-0.2570513900008397,0.0
2,0.66675577087892,0.66675577087892,0.09018877507206544,1.0
0,-1.1010402319818826,0.0,-1.0249215303443142,1.0
0,0.7693818997615312,0.7693818997615312,1.755300094602331,0.0
0,1.1732522718949026,1.1732522718949026,0.3328290941050457,1.0
2,3.1558226423487454,3.1558226423487454,0.8117505227706029,0.0
1,-0.9495575495609803,0.0,-0.9312049016255725,1.0
0,-1.4116778029542132,0.0,-2.4088789494449543,1.0
1,0.608026813183514,0.608026813183514,-0.15228246265941098,1.0
0,1.0757694010258583,1.0757694010258583,0.13828086593175354,1.0
2,0.5688823870423791,0.5688823870423791,-0.020216675626585537,1.0
0,-0.055196769166707904,0.0,0.43628763835686585,0.0
6,2.9880692203069215,2.9880692203069215,0.28781205562132794,0.0
3,1.7671526955504842,1.7671526955504842,-0.08222253201565766,0.0
2,0.8263631247912128,0.8263631247912128,-0.5073290107744552,1.0
1,1.6115174911156007,1.6115174911156007,0.4627271978166744,0.0
0,-2.2926608480472574,0.0,-0.9207747443428084,1.0
0,-0.05681294285740923,0.0,-1.335172338045366,1.0
0,-0.08975227331970592,0.0,0.48999172874503855,1.0
0,-1.3423974454344951,0.0,-1.6087876788447553,1.0
0,1.0514233258070191,1.0514233258070191,0.0754330982274174,1.0
0,0.9850674413211934,0.9850674413211934,1.1163212414344434,1.0
4,2.583862306724839,2.583862306724839,0.7101790970643803,0.0
0,0.9050887957035555,0.9050887957035555,-0.4117593783935871,0.0
0,0.5133765287397097,0.5133765287397097,-1.1909531614690183,1.0
1,2.060576475942239,2.060576475942239,0.1191350342793999,0.0
2,1.2121245833786956,1.2121245833786956,-0.019527042163461322,1.0
3,1.479499407994271,1.479499407994271,0.7911934057571499,0.0
0,-1.2473754554499843,0.0,-0.9846170726412099,0.0
6,0.9175247996015672,0.9175247996015672,2.0474844435718937,1.0
0,-1.1210667471850198,0.0,-1.2112695457946587,0.0
0,0.6653400482283245,0.6653400482283245,0.24250309732326727,0.0
0,-0.38354490058573554,0.0,-0.5628368339937426,0.0
4,-1.2769995582546292,0.0,-0.3450034330554303,0.0
0,0.2890008185897417,0.2890008185897417,-0.763382271756761,0.0
1,2.624287220549425,2.624287220549425,1.4768793459101455,1.0
0,0.7915229739280975,0.7915229739280975,0.5127179503820708,0.0
0,0.07192376969332004,0.07192376969332004,0.1400076944720992,1.0
0,-0.577769525187897,0.0,-0.12829499336855554,0.0
0,1.451400358354853,1.451400358354853,1.2284422323291762,0.0
0,-0.047801533783350836,0.0,-0.23440642017420116,1.0
0,1.6044768401710057,1.6044768401710057,0.20800045091136418,1.0
0,0.08209606817509417,0.08209606817509417,-1.0417866670371567,0.0
0,-1.8878468086867324,0.0,-2.8188781522948068,1.0
1,-0.2958877392387309,0.0,-1.5999126398032382,1.0
1,0.33050539193322825,0.33050539193322825,-1.457651465153315,0.0
0,-0.38676716286837454,0.0,-0.08270217723951791,1.0
4,0.33041053623767547,0.33041053623767547,-0.9023316822508034,0.0
11,1.0198477507854897,1.0198477507854897,1.6503857531655044,0.0
0,-1.0158758180297038,0.0,-0.7344109843858247,1.0
0,0.5916672881498312,0.5916672881498312,-1.706381162802267,0.0
0,-0.8205499243036211,0.0,-0.6594073416335958,1.0
0,-0.1713332338053457,0.0,0.48656881903682875,0.0
0,0.39787856797534527,0.39787856797534527,0.393868239911094,0.0
0,0.25786862919872616,0.25786862919872616,-0.5190707245895463,1.0
0,0.2475642521984268,0.2475642521984268,-0.12089810120740077,1.0
5,3.252181288055982,3.252181288055982,0.6357573223377612,1.0
0,0.995159609977629,0.995159609977629,0.21488614673048298,1.0
7,0.6959761528049897,0.6959761528049897,0.8832667915759967,0.0
0,-0.18625748400338615,0.0,-0.6648900239583796,1.0
0,0.6541728464206636,0.6541728464206636,-0.4807075713042844,1.0
4,3.543022048499493,3.543022048499493,0.656662574980828,0.0
0,1.3099688516323686,1.3099688516323686,0.8910454568655461,1.0
3,3.6402305883094503,3.6402305883094503,0.7582156471942565,1.0
0,-1.8273838255583343,0.0,-0.6220480316102245,0.0
0,0.40659887189662774,0.40659887189662774,-0.47033350961184023,1.0
0,1.0155440020967776,1.0155440020967776,-0.5703423144817743,1.0
2,1.4524594524120045,1.4524594524120045,0.6319997128806729,1.0
1,0.8254761884701414,0.8254761884701414,0.16508324597132118,0.0
0,1.769660165755273,1.769660165755273,0.13013990735934353,0.0
1,0.20052563208042873,0.20052563208042873,-1.4840626533544643,1.0
3,1.1080202754716268,1.1080202754716268,0.8490659786667478,0.0
6,0.960327193777098,0.960327193777098,0.25743337707237907,0.0
0,2.4031036737406555,2.4031036737406555,-0.12412366047664075,0.0
0,2.931852380183824,2.931852380183824,0.5093671173759345,0.0
0,1.267971773511732,1.267971773511732,2.7246977691170615,1.0
0,0.502218345121083,0.502218345121083,0.09868138991071526,1.0
0,1.2595861544879754,1.2595861544879754,-0.39591273811399164,0.0
0,0.09979625714033452,0.09979625714033452,-0.8041779158320249,0.0
2,1.621205766238987,1.621205766238987,1.4104614426676882,1.0
2,-1.7230329410428649,0.0,-1.6692603373831036,1.0
0,-0.5763215441548997,0.0,-1.1023199624289728,0.0
3,1.2995049429189296,1.2995049429189296,1.1626997916262651,0.0
0,0.878905108344814,0.878905108344814,-0.2834875898498998,1.0
3,3.6747845312673038,3.6747845312673038,1.181213659796448,0.0
1,-0.6365431305192633,0.0,-1.1513963060632624,1.0
1,1.111780884911811,1.111780884911811,0.5401142768908033,1.0
2,0.07580332433004588,0.07580332433004588,-0.2290663621753729,0.0
1,1.2112430034710462,1.2112430034710462,-0.2546324785234342,1.0
2,-0.25797592671172054,0.0,0.7427586966837305,1.0
2,0.3636915368345396,0.3636915368345396,0.012052840894188937,1.0
0,2.044136113664197,2.044136113664197,0.8413836779738808,1.0
1,0.9926808886172821,0.9926808886172821,0.2046858724552654,1.0
0,1.6992186093929762,1.6992186093929762,0.006377340837740547,0.0
1,1.2350175654888398,1.2350175654888398,-0.19214712787018023,1.0
1,0.3479249943862194,0.3479249943862194,-0.842647364805159,1.0
0,1.1475986870006487,1.1475986870006487,2.004705936481083,1.0
3,2.2544445841614467,2.2544445841614467,1.4327332911267567,0.0
0,1.6106660305662057,1.6106660305662057,1.9215331950002852,1.0
3,1.5170229968856734,1.5170229968856734,1.2693957933953672,0.0
2,-0.3331834879337707,0.0,-0.6494251874490109,1.0
4,4.316456325797631,4.316456325797631,2.1660998226081776,0.0
9,1.36994022550397,1.36994022550397,2.6662165852007504,1.0
0,-1.0967030374497693,0.0,-0.6603657732063718,0.0
0,-1.1516233050911844,0.0,-2.765560500270742,0.0
1,-0.7056541684730321,0.0,-1.4808866851138927,0.0
1,-0.6528432098523969,0.0,0.1694737044554329,1.0
2,-0.7870239893745614,0.0,-0.16786438382897664,1.0
0,0.759167498147183,0.759167498147183,1.2563232546103176,1.0
1,-1.8008130475763813,0.0,-0.5329699780840879,0.0
2,0.9991040701783532,0.9991040701783532,-0.02185865195273351,1.0
3,1.711241429132712,1.711241429132712,0.9772192238162162,0.0
2,5.06094762493646,5.06094762493646,2.3133931829214727,0.0
1,1.793341942656812,1.793341942656812,-0.877536166161269,0.0
0,1.650452542571494,1.650452542571494,-0.14355193576679276,0.0
0,-1.7237373366682336,0.0,-0.2253657922530895,1.0
0,1.3268714782617985,1.3268714782617985,-0.7953875817637018,1.0
0,-1.8795417892797628,0.0,-3.573345767164829,1.0
3,0.9295658553956928,0.9295658553956928,0.45973631141763444,1.0
1,-0.7653879867025477,0.0,0.812593682246815,1.0
2,1.6577563228496748,1.6577563228496748,-0.1658310588518694,1.0
1,-0.04279503428127612,0.0,-0.9046333914418339,0.0
2,1.3898920882649537,1.3898920882649537,1.8875941351954906,1.0
2,0.9181188620912146,0.9181188620912146,1.047571346941757,1.0
0,0.9918395427683295,0.9918395427683295,0.4189688362469347,1.0
1,1.336822964177045,1.336822964177045,0.5513476953979769,1.0
0,-0.29980174813877725,0.0,-1.2130269844952495,1.0
0,1.353949663145418,1.353949663145418,-1.0280637503236938,0.0
0,-2.0209154049958125,0.0,-2.339349731721461,1.0
1,-1.6500636216899591,0.0,-1.9227739655246523,1.0
7,3.310251086369455,3.310251086369455,1.5936100297207043,0.0
0,-0.1223778810801231,0.0,-1.0113432954765036,0.0
1,0.5809929313640494,0.5809929313640494,1.5878630537830458,1.0
2,3.5465236277103207,3.5465236277103207,0.694098554649217,1.0
1,0.9484437380244372,0.9484437380244372,0.938381015805737,1.0
0,-0.776647298249605,0.0,-1.4167176408971076,1.0
0,1.91562693312426,1.91562693312426,0.7839928379173964,0.0
2,0.8043182732129255,0.8043182732129255,1.4251955677891366,0.0
2,0.6770472722670705,0.6770472722670705,0.33595964016582563,0.0
2,-0.516986924582232,0.0,0.6552948891440918,1.0
0,-0.5566628727487366,0.0,0.24918619738893424,0.0
0,0.44363731882636925,0.44363731882636925,-0.8081355088375138,1.0
0,3.452106185086488,3.452106185086488,1.4304761443771998,1.0
3,-0.17554914207265915,0.0,0.0444069918887924,0.0
2,-0.429062488080476,0.0,-0.8318372743104612,0.0
2,0.5939758706011751,0.5939758706011751,-0.4607173522100385,0.0
5,3.4732465281684934,3.4732465281684934,-0.1430364951635801,1.0
2,0.5163575838838876,0.5163575838838876,0.34336014978607515,1.0
3,2.04278594103009,2.04278594103009,1.2082882256641514,0.0
1,0.06836970029220713,0.06836970029220713,-0.7741316868917538,0.0
0,-0.501657792088982,0.0,-0.9073362035932858,1.0
1,2.5148182798608527,2.5148182798608527,1.0809057774178146,1.0
3,0.45182858732337505,0.45182858732337505,0.3529424808335209,0.0
18,1.7024980167486956,1.7024980167486956,2.034069319819597,0.0
5,2.1829420723193365,2.1829420723193365,2.642639526856729,1.0
1,0.7176201644984715,0.7176201644984715,0.7399446507519,1.0
2,1.6858878466990488,1.6858878466990488,0.2981242527135978,0.0
0,0.14774208376031306,0.14774208376031306,0.11312665425071416,0.0
0,0.07980399445880354,0.07980399445880354,0.02476962442938112,1.0
2,1.0567216334557634,1.0567216334557634,1.0949009787247472,1.0
1,0.9593472568747744,0.9593472568747744,-0.5414190125396252,0.0
3,1.2081586290895345,1.2081586290895345,0.8810129200258664,1.0
0,-1.7191834098389909,0.0,-1.5130649847981223,1.0
2,1.0106584492465984,1.0106584492465984,-0.15221866960667174,1.0
2,2.6321988522430226,2.6321988522430226,0.1619186058536099,0.0
0,1.2819772602064967,1.2819772602064967,-0.2995506482735165,0.0
2,-0.3780262689738614,0.0,-0.6461756040397012,0.0
2,2.1661816290811764,2.1661816290811764,0.6663269158870023,0.0
5,-1.2217489137501418,0.0,0.7709927008200553,1.0
7,2.7523122042228483,2.7523122042228483,0.7449630654562023,0.0
0,0.6059882527463168,0.6059882527463168,0.13025709121681384,1.0
1,-0.5346231954250859,0.0,-1.2516375923749083,1.0
0,0.37885425478688567,0.37885425478688567,-0.4051578238266216,0.0
2,0.03008018541268176,0.03008018541268176,0.5770193764440386,0.0
2,0.8667551363194397,0.8667551363194397,1.738470648231035,0.0
1,-2.1765907453497624,0.0,-1.2544653268973927,1.0
1,1.8069818774586948,1.8069818774586948,0.40148534108482314,0.0
0,-1.7748130648894045,0.0,-2.184191205944264,1.0
0,0.48939833642659236,0.48939833642659236,0.10633841592244102,1.0
0,-0.9019093995433036,0.0,-1.2583198712572217,1.0
1,-0.9132115124948605,0.0,0.06913651774112345,1.0
0,-0.5861783393223794,0.0,-1.3449178767952232,0.0
0,-0.3785881794054317,0.0,-1.2581413482668722,1.0
1,0.22659112652054958,0.22659112652054958,0.39775972424085887,0.0
2,-0.5304965296481894,0.0,0.14505290031899118,1.0
1,1.1773844348073788,1.1773844348073788,0.3444911771643302,0.0
0,-0.4829247825612639,0.0,-1.2531190884074814,1.0
5,0.2112134400888479,0.2112134400888479,0.9471976373750494,0.0
0,3.528209100526836,3.528209100526836,0.20500208355730998,0.0
1,2.485360840062387,2.485360840062387,0.7216714005172691,0.0
4,1.5303577634096754,1.5303577634096754,0.7771707918535825,1.0
1,-0.5189410157848806,0.0,-1.4441468603537295,0.0
0,0.20378941235073844,0.20378941235073844,0.06289876200701193,0.0
1,-0.8832988060505038,0.0,0.22828309132883962,1.0
1,1.06290950176303,1.06290950176303,-0.2915905856448618,0.0
0,-0.5232832318583864,0.0,0.1906773515103444,1.0
1,1.9580683179992966,1.9580683179992966,0.9038843215098482,1.0
3,0.6464183833164356,0.6464183833164356,-0.626329719190887,0.0
0,1.0708026232705095,1.0708026232705095,1.59137159972632,1.0
1,3.0374784093725666,3.0374784093725666,2.039668292252171,0.0
0,-1.8287418515430036,0.0,-2.3151590837395157,1.0
1,0.6262906136339559,0.6262906136339559,1.1854557779402028,1.0
0,1.0963615321155564,1.0963615321155564,0.3451037539128676,1.0
2,1.4687590596180584,1.4687590596180584,0.7670166073483253,1.0
0,1.2658508241112187,1.2658508241112187,1.6667131240322366,1.0
2,-1.3577809951886124,0.0,0.02409858143454799,1.0
0,-0.8278372713391621,0.0,-1.3928250822101509,0.0
0,0.2428674531248619,0.2428674531248619,-0.15658151126406125,1.0
2,1.9798144019918862,1.9798144019918862,0.4732525615187057,0.0
3,2.1180128531936195,2.1180128531936195,0.7819979317773771,0.0
0,1.41654665216331,1.41654665216331,1.0992291828220073,0.0
0,0.6376836246047275,0.6376836246047275,-0.8954644006567376,1.0
0,-0.07257537585046725,0.0,-0.6215989818432448,0.0
9,1.332662483004351,1.332662483004351,-0.06172273823184188,0.0
2,-0.4793329299448278,0.0,-0.9212693093420798,1.0
0,0.43267414496526285,0.43267414496526285,-0.9890505286479486,0.0
0,1.7605393800482534,1.7605393800482534,-0.043572640993013105,0.0
1,2.3390324237683267,2.3390324237683267,1.3218054371381904,1.0
0,0.013251562483706847,0.013251562483706847,-1.3849150829568362,1.0
2,2.5924472191929766,2.5924472191929766,1.613355266356967,0.0
3,3.8798970755608155,3.8798970755608155,2.831353138814148,1.0
0,0.8221078261657402,0.8221078261657402,0.3261459148973208,1.0
0,0.435171263829888,0.435171263829888,-0.3919442995969774,1.0
3,1.6351947980375838,1.6351947980375838,-0.5102493733888259,1.0
1,1.2114260018138772,1.2114260018138772,-0.8275149574561684,1.0
1,0.33723916973794654,0.33723916973794654,0.4286767316927408,1.0
0,-0.1593547444502443,0.0,-1.0458110939877026,1.0
1,2.8260551088927537,2.8260551088927537,2.218806194797604,1.0
3,1.7451713710942447,1.7451713710942447,0.9307572994308744,0.0
0,1.1196026001662907,1.1196026001662907,0.5869156254667564,0.0
4,1.4101933815028935,1.4101933815028935,0.6223752211129349,1.0
0,0.7056824225291821,0.7056824225291821,0.06149706126990395,1.0
0,0.39752182361426636,0.39752182361426636,-0.4321415026102218,0.0
1,0.8668739922472786,0.8668739922472786,-0.06440749538281423,0.0
2,1.650523652386494,1.650523652386494,1.0717292601230872,0.0
3,4.382240865469894,4.382240865469894,2.435964699222693,1.0
1,0.9751499148008265,0.9751499148008265,0.13742322841371432,1.0
0,0.10753121653266498,0.10753121653266498,-1.3529862594209805,0.0
1,-0.9913154009067018,0.0,1.4192400882368237,1.0
0,2.8028614752793284,2.8028614752793284,0.39052265390846497,1.0
0,-0.8715122787622057,0.0,-1.5093227767686896,0.0
1,-0.8734534626750574,0.0,0.04732019317216226,1.0
0,-0.031574058906829294,0.0,-1.9002052150918245,0.0
1,-0.47499395048472814,0.0,-0.23541139502789785,0.0
0,-1.454484340906621,0.0,-1.245846468291859,0.0
1,1.9981576417926499,1.9981576417926499,0.46719645849131947,1.0
4,-0.07003092693606838,0.0,1.3571948852161948,0.0
0,2.120835693298148,2.120835693298148,-0.7100558059076507,0.0
0,1.089854348622028,1.089854348622028,1.3054978054441357,1.0
1,0.9635686805035397,0.9635686805035397,0.7097835459410101,0.0
4,1.3347380678525713,1.3347380678525713,2.1539946750154484,0.0
