x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
-0.056271987817686914,0.8976117330439024,-0.6738632058972933,-1.4480772833134834,0.5543195603157913,0.24653727024748173,0.5141508151016827,-0.02469917130988712,0.32597193569825905,-0.5129146104272392,-1.286448480279328,-1.8518498312936464,-1.048548752786253,1,1,1.7064207540864837
0.47325853109604893,0.8330806365482768,-0.05840991304311498,0.8141458108226518,-1.7709425176230114,-0.786223537252469,1.4445138131788675,1.7616730833765786,0.25059651506122277,-0.10335486905815357,0.3195745890642181,0.1470728702822428,0.6300193279909483,0,0,1.187557238702985
-1.2679650911675664,0.3635759697911098,0.7784385407495746,-1.481789076683086,0.5588984123859126,0.49066664321384457,0.4408648522200265,-1.1275267467457308,0.5418434342705492,-1.497940996228561,0.04326364770180033,-0.5188715625522204,-1.6387885104571294,1,1,0.8016033120674908
1.4885958169582836,0.13518346189356767,-1.1636517868081409,1.3451862061434947,1.1540104509329874,-0.6504314488781314,2.2041041695342476,-1.0041425656778329,0.3134194611966448,1.1824376424437348,1.0162396920793861,1.354467476445179,1.3832250304177192,0,0,0.5578805168944778
-2.2706719766371517,1.0014629842577074,-0.06471814857274051,-0.015699767604605473,-1.0768618475124976,0.33152413944416087,-1.1097843068553765,-0.9684603368187689,-0.4477372033981034,-1.2273313465210012,1.3023513731365437,-1.513067871588602,-2.8683607851597444,1,0,0.3713996529321928
1.572731397653871,-1.32871839401522,-0.7547704427679139,-0.3163622134484175,0.0035706420513062953,0.7923313904058649,0.8183030546449679,-0.3028587492058487,-0.3840786068674572,0.035031122259571015,0.4410438162390543,1.2227275485403546,0.212796852000739,0,1,1.009165286246803
0.8220331461128297,0.6974833461499684,-0.516366663634598,-2.0592023524050536,2.1430529339301856,0.9514356282552693,0.26331473657743665,0.3404424942441919,-0.5215929049533711,-1.0010578761289386,-0.07010518407071023,-0.09099275624660609,-0.04909421893403143,0,0,-0.8032280428097851
-0.3324802855381297,-0.22246657244007678,-0.625248674880147,-1.4571514228989357,-0.31257489769682506,0.5765588356922289,-0.49489384913873785,0.021972506298261384,-2.0707316653338816,-0.20762489099572487,-0.5669004053483019,-0.4134481785963983,-0.17397261921448884,1,1,-0.2861499202299684
-0.12195839171675722,-1.2260892816806201,-1.7295348780197715,0.41182714406104065,-0.809652322593839,0.4883652408342217,-0.42020751239468135,0.623207424297662,-0.33879566340592293,-1.5066187204011774,-0.18859020265078313,0.5917939297203398,0.6612106369941243,1,1,-0.3380371212849904
-0.08646642006305132,-0.3282642781884368,0.6573715668730256,-0.45059037437616667,-0.39307075572760974,0.8598783999927779,1.1663107938837474,0.759444025655175,1.0377900733861982,0.4542063353949807,0.9354746012007199,0.5629268826758235,-0.5992097097498708,1,1,1.5995877158908927
0.7703539533570805,0.8782548952252025,0.4037598912786011,0.06293283622387696,0.14215547648880475,2.4048526174151603,0.013678030026060228,-0.23680816344812297,-0.36425968030061284,-0.033344636770657535,0.6025008260361437,1.1096123764074344,0.5244342362274579,1,1,1.779717552424117
0.24420868532195575,-1.1311307757619147,-1.9805682134059266,0.29525023231310127,-1.6060531505439988,0.25871869943913933,0.14062012728637838,1.1529066995401485,1.670196730464159,0.367672061205808,0.6166880147099737,1.0277481561338964,1.1673142956867584,1,1,1.4679896449982175
-0.5539444749726915,-1.1747891820252436,-0.7917667090024965,0.03997741776409396,-2.0693565268568404,0.07524523931469478,-0.012056774242347194,0.6444435374444517,-0.33461707153770126,0.10204789834383891,-1.676728204286387,-3.3342527200443737,-3.0074011000407137,1,1,-0.02820952047735914
-0.7361317091639616,-0.4640299341965929,-1.7732343461875297,0.12363983256198163,1.5487410008250113,0.1626353923568236,0.36583566309110893,-0.9816304224807558,1.4312943656455999,-0.7670126540824712,-0.7685233014286537,-0.45468515251523917,0.5550805263303354,1,1,-1.0235204050006956
0.8017739839649827,0.1073353070066678,-0.9591110708353778,1.0271814923161409,0.015379355374657679,0.17872202859416314,0.4521404676553538,-0.021506831090550398,-0.3787138564058958,0.46617293225735457,-0.6909115769407214,1.2994555786459534,3.472998908034984,0,0,-0.29987459669047567
-0.40475725906111915,0.06535147759839442,-0.6676842633673497,-1.4900950585156818,-0.6731735666607231,-0.495141835900159,0.01480742515790213,1.18440129968758,-1.6894701473849802,0.12859445180154883,-0.547254742888096,-0.8511156070316259,0.024049098427763177,1,1,1.008554539851164
-2.211925969745403,-1.0458633748460648,-0.5070666150315258,-2.2530717021994184,-1.8577198654043032,0.1540426163421994,0.07775924350633945,-0.1137886343124333,-0.8037242517295474,2.154370330287774,-1.0617679741164927,-2.2440230012079585,-2.858565461275518,0,0,-1.2923535487455868
-0.1612464780714021,-0.8621108658034503,1.67839849615115,0.6143095732829928,-0.3709406248695956,1.192683076608728,0.15666728551402667,0.6431370583811538,0.23480436619205955,-1.0284253434289399,0.6729602564565541,1.8453581318924543,1.1741883174294596,0,1,1.5766472586647289
0.9712046378788782,0.16045813731623795,-1.0093928753736927,-0.7629219168309918,0.955348704638406,-0.3693728394274058,0.04642992138353912,0.654528161213312,0.12832976171960914,-1.5266063547313293,1.050581381008722,2.5715225907461363,2.5933994207711275,1,1,1.2656561811595086
0.637408861771933,0.9383801647831778,0.8666428782655594,1.6168120960041281,0.36427932049420003,0.7770350916811576,1.5892986336787442,-0.2907278670327907,1.736374700339128,1.7346462836594692,1.8068590809520646,3.4358333380348625,3.711375258642052,0,1,0.9319771641521597
0.7830896989180826,1.8396876152050028,0.8519392401462043,-0.8807029775779293,1.137389449539921,0.3263984895555787,0.4134798896926503,0.15460335500310096,1.359603802227077,0.5523647845708028,-0.5293907584748707,-1.3254691369501346,-1.488554679520593,0,0,0.5660318827175614
-0.6958005719363004,0.4858139424183955,0.7292681266963985,-0.7255842746766815,-0.4342670488881648,-0.38305933037077444,-0.6073341339914697,0.3487924806901823,1.017745806714961,1.892369041698879,-0.10610296519128776,0.07385123133902835,0.1585906276282807,0,1,-0.0484427618341958
1.1946867486874095,1.0220852806783203,1.1431991900142833,1.3352848603074026,-0.37671057559501087,0.693604296344459,0.3222355734010722,-0.1293468814094249,-0.45495117951936204,-0.505277895161858,0.0878082745288827,-0.6113046055824758,-0.4936237359072773,1,1,0.811122452912074
-0.2679902454392487,-1.234770477420006,0.5217123594102492,-0.021884911152799502,0.1060244021884768,0.3386901890235925,0.7249220337482397,-0.5917555672414367,-0.1062753935938421,-1.6085025763691243,-0.013185400089804532,-0.3583268378103872,-1.433296669365075,1,1,0.7157914568744735
-2.2198582959528195,-1.9404934079853244,1.536820824240777,-1.826378066248565,0.4721959979665782,1.4772200189697453,-0.45776933574851236,1.6297986239938065,1.8472758490641719,0.9453384725141402,-0.8418949751566677,-0.6826900321044016,-1.8668325442739828,1,1,1.00674812198744
2.3726051020311196,0.6227327601907534,-0.7284757225348709,0.5241040668497012,-0.44071649363116516,-1.2999087230777064,-1.2723438098714388,2.3161192669930624,-0.5361486770511275,-0.01833075231570983,0.7913698178502474,2.385578278428497,2.603224639858892,1,1,0.5406533581845137
-0.6569755613882731,0.14517864358372606,-0.23031881392594145,-0.4011480340340093,-1.2017530978584878,-1.4025871335231097,-0.7329951566335065,0.30435314977298034,2.0887303449565766,1.0661542062651446,-2.0222436775118555,-3.221891173219661,-1.9266676827855815,1,1,0.152135315837302
1.8367366957386624,0.49937776975175696,-0.07234873249879811,-1.3096897493823103,0.01813116301448135,-2.128220891248896,-0.28349484167047406,1.645378208315583,0.34672956496128093,1.146768100535126,-0.4853915714458618,-0.4616979715313035,-0.7394340385841554,1,1,1.719814181318318
-0.3631393670945111,-1.356767190733155,-0.45910571941957967,-0.37625502896331947,1.2264452987511083,1.9967320766544945,-0.718742357141103,-0.33689059249549735,-0.1229164666467122,-0.32588821459891676,-1.9057427551177655,-2.089277137396955,-2.4022202159950194,1,1,-1.1392823996927732
-1.2205517734082527,0.11673790352573905,0.38621377976283083,0.41032887412044017,-1.181623976276119,-0.08867749741198515,-1.7144254659709237,0.9392456265991329,-0.99357562035111,-0.24803982199597288,0.621680788737577,-1.205472103995368,-1.967561491014119,1,1,-0.2897514063192349
-0.4222254386834109,-0.5561676349340259,-1.0314722072404523,-1.7396839414781378,1.761162384630103,0.2842760875494263,0.2944516198729278,2.1281863572747555,-0.07109826175658558,0.5823412912099418,-1.3949680130014444,0.8519338888334349,1.5326374257072548,0,0,-1.5751319417445349
0.05094534567103886,1.2174989373205727,0.5322865680200921,0.3451514627667203,-0.22435654461806984,0.31086020539615805,1.195109006887656,-2.0452883806567543,-0.09737797310367063,-0.3859988387270635,-1.1596489903828227,-3.0990943666548496,-2.171928545466871,0,0,-2.1975073063579775
-0.2683077211475841,-1.943837107011682,0.7635531603262222,-0.8131701093058008,-0.194534098659521,-0.47134053483292443,-1.637438080881275,-0.41357924357099446,-1.8092009642066573,-0.9098745537202989,-0.01886459127001858,2.0690473779689302,0.211722857591223,1,1,0.4824341872758764
-0.282443598294369,0.028184549799499546,0.08818278694878785,-0.10471170905336656,2.170678009433769,0.46840502399523326,-1.1886339223264244,-0.5791421871937458,-0.6243145637506174,-0.14427439099950112,-1.0459328595949131,-1.350436191610818,-0.8555698423126854,0,1,0.25795369990873585
-0.570247218530985,-0.8222244051846659,1.6822887582141706,0.07722232780415728,-0.30387252942635384,-0.21896113764490913,-0.18347144098200352,1.426251868945609,0.5119180282611809,1.1568276526341335,0.24398428032063574,1.0191655550228709,-0.20967279708879843,1,1,-0.10705112730316019
-3.0843471000847216,0.36019186198976144,1.0933982288321011,2.0077728615610932,0.06393213971555951,-1.6822095041006284,0.6237260302394794,-0.5642167717346763,-1.7568998705589571,-0.5836804169531016,-0.39264283773708464,-3.0378586620173333,-3.64920744620361,0,0,-0.4560888675774972
1.091266308599845,1.2372370768095815,0.7570603509348064,-1.0123859537590325,2.552882941945256,-1.1333031511408171,-0.04139838544627214,-1.4083662711211355,1.3539967790754188,0.48301796143482256,1.9540111595448422,2.2910023229146415,0.8259213769808028,0,1,0.8042668965074645
0.9255184728565521,0.12793751021853003,-0.030283311400181062,0.21264634000683852,-1.849840736520162,1.0328680227581175,0.9524443605657394,-0.3530752264544792,0.02713282714150338,0.3396135844458306,-1.2233125384249235,-1.853239464429702,-1.1196600100848315,1,1,3.2773097139231444
1.6104150553449816,0.472505107015523,0.08344284632939153,-0.4677933150554571,-1.4618518908105549,-0.5542963177813859,0.11373828964310291,-0.20950372158821853,0.11864001809993346,0.7888110657930932,-0.8215038974816365,-1.143375590710807,-0.009211802986307027,0,1,1.891622909612913
0.47917237904559756,0.31941017328810284,0.7007280631496278,0.231107907936769,0.014171407849803745,0.5150472436277893,-1.6821476011467826,1.2986569635705527,-1.2430027406589277,0.8835097822068756,0.5654806838913449,1.048429810606709,0.685673656089527,0,0,1.513849304988391
0.059767089951008344,1.1552918278331623,0.08284645452163213,-0.8962865739634094,1.1217138563169506,0.2332794712883931,0.167513340493946,0.13043011173153182,1.050906765615142,0.8676814689752343,0.11384411226891279,0.22984849558907994,0.5030436731880154,0,0,-0.24850020812675455
0.28051027181450405,-1.5002578641008995,-0.35312600290060275,0.1569675451435472,1.8465691707795782,0.43642828923299476,-0.03975507266637778,1.2485599208952411,-0.058542300664949115,0.02509297642650865,0.4420200824109161,0.6960349156425412,-0.44069857072340096,0,1,0.3406896292376416
0.21042301099568533,-1.444337332813145,1.011222037903954,0.47969799967782645,-0.22847921458760154,-1.0879098143142831,0.26810115529117035,1.4546714420667857,-0.586401577170976,-1.0066537824269886,-0.2951999483101708,1.1901933508157345,0.9235800493806778,0,1,-0.626013656335535
0.4752426717939302,-1.541210162573658,-2.1656495279176515,-0.3888697326808988,-0.6341713467725404,-0.2208490193244815,-0.4950604163253681,0.3888615097537825,-0.16426981405430227,-0.5420878580636691,0.9442529593185036,1.9156881660526017,2.174322706748069,1,1,0.7451518287290385
-0.4006884604281954,0.6887018302296698,1.015956947552602,0.9617749837261279,0.7549088885822507,-3.240106096212498,-0.9438595749623747,-0.2563564561578098,0.26423497043868305,-1.558858077825067,0.3432341066915047,-0.3449803022635339,-0.6289075859814975,0,0,-0.9146421433061291
1.4810125552579643,0.36237164995559873,-0.5620155252310833,0.2228377153741858,-0.28696797443848193,-0.7001431339621308,0.5657928053532917,-0.39384694723500635,-1.3516278604043173,-0.5748758030387023,1.317732865378831,2.675198510077056,2.7513697258641217,0,0,-0.2559733133007432
-0.054250587118565244,-1.0192534060815723,1.321946444157297,-1.0283778095299483,1.8184798591922888,0.9558916466911798,-0.8798132216150429,0.19214008249211698,1.2442832471810967,-0.1284308881662851,-1.359310212351511,-0.6327593442974191,-0.8242062824308779,1,1,-0.05308492610624985
-1.1299916860305046,0.17512269370438163,2.053630902741638,-1.4262056382178132,0.6189467769751741,0.07453820283380418,-0.052710947593886566,-0.3242681045839725,-0.253444957156264,1.1041205561813485,0.2501884722733235,0.3790245072923188,-1.6408567543141586,1,1,-0.03840669347250475
0.6634678976864864,-0.9302845116221006,1.626196468387452,-1.2294003049177527,0.7309168634816591,0.2522776451631403,1.267321442457395,0.4252393818764471,1.1255586523279109,0.04543867907963324,-0.22656145804880187,1.7496673600785546,0.9292786772105894,0,1,0.629354404301139
1.042919093503585,0.41486901117639496,2.2196616896081145,-0.6248097846583375,1.2653682736300407,0.5359582120663569,0.2481497804769982,-0.49454209803297255,0.5194496521744618,-1.4013669067902446,0.39678070740322446,2.2109524793122266,1.8271444581572267,0,0,-0.7838323203749357
-1.2960528045340056,0.7846815404034427,-1.4819781974825563,1.5101074436948452,-0.20099668311989985,0.32334550258947786,0.14918772998929167,0.4944852123299968,-0.20474277649366474,-0.2929511943001787,-0.9443035989413577,-3.2089940667094305,-1.7835895809300524,0,0,0.9046400962507357
-0.05127762772540404,1.1242158363287775,1.2083902646231335,1.3491173589432806,0.44070059519911536,-0.12508753597240935,-1.6041195932875971,0.7186580064969673,0.9163848745394767,-0.32730115692009837,0.8077714624314875,-0.7206530920226122,-1.7733872625296359,0,0,-1.942683081823936
0.8830046405614473,1.365010539423508,0.17059704008471907,1.1330113804650737,0.3840027434045334,-1.6585152103466674,-0.3961550042289469,-0.3335561584006175,0.6059642625935295,-0.7867724374199706,-1.336627131496671,-1.7073615565821707,0.6332100660800619,0,1,2.377915278727076
-0.36219458875261556,-0.8856744064130971,0.038085164338352843,0.14644887063547343,1.0513801309768942,0.8738441718089114,0.24136383661414967,0.3180424036863109,0.18567640720276557,0.18954167883885445,0.8848692495166522,2.609651936537377,2.0785371182092125,0,0,-0.15698207235943734
1.6236385765120422,-2.4092232133550078,-0.09863159678669643,0.3897542652017828,1.2068947914875696,-1.0172432340986868,0.4239104365957539,0.9389920618182219,-0.36830700736992145,-1.8317232269439891,0.545442615544389,1.426901216779074,-0.6719636373207789,0,1,0.9840789686004269
-0.2827344614092049,-1.123709544986411,0.7280550785027063,-0.7737528710841493,1.8576746498021062,0.21861622431829467,-0.7282681392409747,-0.42747062949914977,-1.0150437090602593,0.4666669289229176,-1.8050313557548228,-1.7707436641630916,-1.3744494161505303,0,1,1.2955034755170558
1.5683170214779107,-0.13837326366132777,1.0019855909553184,-0.8652294299786499,0.3851951394929395,2.3810252617725878,-1.3284946101110537,1.3094242326248364,1.250789158125933,-1.802894333030277,0.39598561491536705,2.3040661399840126,1.8257357870439646,0,1,0.22764354768166076
-1.3572994189199026,-0.8990843265846195,1.0457704813047854,-0.3518932416058189,-0.09048811472096335,0.7842958240750518,0.19470808669171086,0.3024481701250588,-0.2446400675392772,1.2006686837679206,-1.943015695002254,-4.950788624176426,-5.100689790391942,1,1,0.6405407602336343
-0.7014833507813638,1.751363840462218,-0.26182619958149217,-0.7217318023591738,0.7224997695173018,0.5267119005246835,-1.9047418307045632,0.2966018213468473,-1.2748029463876107,-0.7545152308786449,0.5631553812380652,0.10844216832220782,1.1989090052021423,0,0,0.3083816662191806
0.8614733735961194,-0.7879235859043882,0.4294682136886134,-0.30585506583846045,2.0065411882090576,-0.022898412323147595,-1.1022679533440953,-1.0323416767300952,-0.8339177733879396,0.1986355559831238,-1.6075110309941876,0.06213896630935484,0.5288359517226734,0,1,1.0761586918210495
0.06770110338659194,1.0394229246761528,0.23681352722227136,0.19775592308555368,0.39252029104383934,-0.061372805165505036,0.3599925345513328,0.8503723070792398,0.8502120626681774,-0.47864278005239264,-0.07258199348270475,0.513247003625257,0.9970958571786697,0,0,-0.22157056025189614
-1.7017942709714822,-0.7425138964495891,0.3470644927856305,-2.4237570888705138,-0.411238476764596,0.5130773687949477,-0.5004089949718351,-1.0551127828511,1.8164223867738465,1.446973909161872,-0.2720951128577046,0.6418569487297189,0.5047821590394481,0,1,-0.25216033728164355
-0.1966217309476944,1.3838926519462322,1.3594071285593423,-1.0694105236185025,2.7403361568250277,-0.8774175875712306,-0.20396177098904855,-1.0368485607757372,0.13579401918170914,-1.2571805202654927,-1.6295868643325038,-2.902087076955705,-2.22708598620314,0,1,2.376827993045957
0.05002736382658119,1.1391091361412597,0.2696757684220877,-0.20864052610470968,1.6008638112306595,-0.841597422790624,1.0224911600821627,-0.24824710859089552,0.26923808277147415,0.08437252419938986,-1.8589349668135733,-1.410015811968058,-0.016039362356577713,0,0,-0.5984858424928045
0.1804277192361057,-0.0013226292115992868,-0.7306575910360656,-0.5177041209047544,0.491591023485291,-0.058471185340672895,-1.1140915434531975,-0.6571370392382486,-0.645280194609302,-0.008349958001418464,0.4994985409716943,2.440637633933381,3.1259705042448958,1,1,-0.13946098070958182
0.22421646958357044,0.13604229367717946,-0.6094208853850842,0.061250929677000084,-1.3257155334072537,-2.841435477298822,-0.013636289228517263,-1.6130860566632121,-0.9070508967245678,-1.1670519437831326,-0.4848943962826674,-2.7680734023063804,-3.160342152966912,1,1,0.8850705255639624
0.6662923672544253,-1.1731491146472364,0.3110804752518792,-0.454720037330858,-1.2032659131681271,-1.542846755241124,0.49207951960289037,0.41538947709892393,0.8020385819274177,1.8583081632607312,1.0875184223372767,1.5938331396239864,0.7225715009971105,0,1,0.6645222053041169
0.29785466270491956,0.30620772413915437,-0.09948393531173459,0.12859558556634218,-0.32822698474356604,-0.8732012563235525,2.0137218094788643,-1.8426938321702466,0.27199693334284325,0.45989151388334587,-0.04876568099641598,0.7086280666141134,1.2076482131522266,0,1,3.1092286897612813
0.16661470114807053,-0.9462228394965172,-0.17716532233403554,-0.44790314320145586,-1.0622457441953337,-0.03532184067235438,-0.3976736589645514,-0.5433580335150718,0.6906362311133423,-1.0526752139033573,2.7581723158836526,3.1835670493982864,0.4816376568299005,0,0,-1.1287974926804496
0.4455165999571997,-0.6062297577016749,0.43033481678400315,0.07181782329703956,0.24234864966056183,-0.9782347685720066,-0.7745871239688853,-0.8563284126060892,0.1719622135786127,0.7438393181854741,0.17581586648981734,-1.2796781967215127,-2.6522315474690368,0,0,-2.0985711991100033
1.074897245108833,-0.5038183879984814,0.08053775355181554,-1.6202534789077956,-2.2199607077613988,-0.8710663850536061,-0.6717490254002002,-1.5580496645238444,-1.783565446165085,0.5233044307729826,1.7687737805207542,3.410326018452797,2.262162181009327,0,0,-0.470956760331888
-0.8118081408254868,-1.688180424207978,2.3048954150415493,0.15894725181418007,-0.3308714856245393,0.6613789366010102,-0.7734350036082451,1.5672129296601351,-1.5525459085831739,-1.3217914712334442,0.35224063347661166,1.5290847186349186,0.014365454785939924,1,1,-1.8334800373199789
-0.1562719303347103,-0.7833213887606578,1.3853369867103977,-1.620472064491831,-0.7519702502859628,0.2133040002628584,0.5358673434091588,0.9733354781200906,0.31552171031763915,2.169341594054356,0.08707456711340664,0.40439295215029314,-0.6330200947379861,0,0,-1.350360870367454
-0.5011511243049953,0.14557228113975665,0.8235478524369676,-0.34607032678479616,-0.3239814536293969,-0.49540390901451137,-0.6753130264566174,-1.1595316862684428,-0.5880245312693941,-1.5797825170211524,0.5449825558715616,0.7484351969370666,0.23256229891053282,0,0,-0.6727741470188267
0.341824888025258,-1.6244316585675656,2.0192269324995946,1.654924357275158,1.061381077679022,-0.2511297726499293,-0.6262729473664342,1.1779582188210342,0.13783512042867124,0.514426583316583,-0.7541676835647698,1.5010313199590097,0.7032222990222247,1,1,-1.3364226101429615
-0.7609624077390834,1.01814227336128,-0.8415061085435924,0.06123394026006687,-1.7697646106516345,-0.6990110493289264,0.45244590479750907,-0.49592548174358925,-0.4927308153865947,0.7377828697193837,-0.6427683579952888,-0.7834984822790965,0.5841780478512151,1,1,-0.14987650338460362
-0.12138850911104793,1.1881757328195968,-2.456698991737256,0.5164413258579077,0.4550235301657672,-1.5883609592949326,-1.343658916905536,0.8238549110871499,-1.113979992034656,-0.6852187220075845,1.6634520711223282,1.5419841558869096,1.4545499272225355,1,0,-0.6564710773235127
0.54431320648429,-0.38239895062184776,0.42311018953931795,-0.916566896115845,0.24359743335365508,1.0255240003915567,0.27128469880453027,-2.2380488552200597,0.5958770734943524,0.005062393339120286,-0.18532620815972664,-0.3821283631605726,-1.567321418042158,1,1,0.403298836862158
-0.9550149944259239,1.3341634491352141,-1.7894508858029246,1.8131790551403126,-0.683384964764794,1.5140483160167115,-0.09778004102491274,-1.3783168451989611,0.04097533470291386,0.2766569606633999,-1.1461792511694573,-4.061885303436547,-2.205117536112897,0,0,0.3894294028956324
0.485657155816304,1.0025910411460128,-0.9472910070007096,0.4362169946282233,0.6795633065306128,-0.32472157983743377,-0.9865782259666128,-1.0064053124072467,0.6919851091465322,0.7412315802666437,0.5208824905007756,-2.2810595327206142,-2.5658756782612935,0,1,2.4795355059177195
-0.8800390985705749,-1.3877097241892478,1.1788122398660916,-1.6014739122599144,0.10382484809213142,-0.8570534118832239,-1.8027476499242434,0.06832338607937395,-0.24473751554742068,1.3774938857761856,-0.8303724957781492,-1.1358365813563454,-2.901568886614983,1,1,1.055660763766853
2.2060437770538646,-0.24282987063566347,0.9651582140748604,0.9845243211849313,-0.5765997865430642,-0.91854529514513,1.547172331455835,-0.41937005120672816,-0.08143654498634592,-0.3456158814130775,0.08962029659502097,1.7980393138422166,1.5970392692044517,1,1,0.4293231852498876
-0.18851159763471015,-0.6571080958845333,0.6890831777024458,1.1939237659108033,-0.4274076922026876,-1.429581657823414,-0.005652690088663461,-1.53637055440352,-0.6925065281917897,1.1686746444033083,1.1510315260167614,1.812460681397733,1.6120221293539265,1,1,0.19803275556067856
2.2538492931724803,0.3181792275981472,-1.116135508636482,0.7202144695535125,-2.2916591384673817,-0.7473611802092048,1.4598904073596588,0.6854328660355906,-1.4297446529933349,-1.7112655610776226,1.3101427647977284,1.8376502545895963,1.8636123500599089,1,1,1.5016209033541292
0.7949470398365747,-0.10342585648708484,-0.6467221236555905,0.35430045991512077,-0.6274204037779167,-1.9683455323349797,0.7485069624430566,-0.7009044354245767,-1.054247241295499,-1.3829964187991837,1.8414989323109385,2.3927732363974323,1.9411069936251326,1,1,1.6938564152372115
0.19267190444039464,-0.8569380047560353,0.5650966100004803,-0.3220601965563923,1.0193339546208162,-0.44046575961953915,-0.7065261765848068,-2.015637173788186,-1.1491255114251495,0.6607408459620167,1.1919944753919405,0.209453554090323,-2.277754152127606,1,1,-1.768121024438771
2.9842218080909735,-1.301247122776325,-1.0882204309878627,0.2804791701207977,0.4192402922545969,-0.7292581412251484,0.022768187643605994,-1.655047291300762,-0.35180454220570073,0.8408185264153634,0.6767913591275713,1.4898299984726946,0.5158973964940176,1,1,1.8490625618069496
1.5706368350081084,-0.22197929170472364,-0.3131165776512755,0.395082092633405,1.046378966663432,0.4297688922146711,-0.801879163937164,0.29994165105861526,0.9081425989656929,-0.7638296942822042,0.5691758230187128,0.0357616642312793,-0.6110362832921246,0,1,2.952379338077578
-1.3837797349894772,0.4521445649468725,0.30998650060978855,0.9074040087986778,0.03420169312815423,-0.694955175557982,-0.48845806747391757,-1.0769565920548632,-0.9951204815425863,-0.6113601521261294,0.3204400311556747,-1.0268645713617643,-1.875756792553013,1,1,0.2879876132578005
-0.5337335132078852,1.055882844111955,-1.2726372173351805,-0.09958413626330401,-0.6377702868360574,1.4287372665246363,0.2096572815266623,-0.4221903595375029,0.7598906948203741,0.016167088600792485,-0.014280251592714486,-1.974246425085654,-1.025113497950207,0,0,0.48165417046536674
-0.5232823187462792,1.4771589500440907,0.6576691163049805,1.6710488219899462,1.101911590470687,0.7226569143991889,0.08346121616516597,-1.1261859814756583,0.6580797198888351,0.02515542230066307,2.305283634622752,4.18347862025503,4.757620601241444,0,1,0.33485256549989867
0.6251333221053424,-0.054344634856542416,-0.7316857929742908,-1.0459181542102478,0.6501149384066491,1.2394735695453845,-0.3309118127328686,0.4072933084005111,1.3311449711770638,-0.8735028160970131,-0.04980584771266988,1.0504774739004858,1.0955841203017522,0,0,-0.942494549145988
-0.3819620208087084,-1.1560384168931146,1.1285125552469026,0.21767993846601372,-0.5015540537835286,-1.687819330206679,-0.22089297975066127,0.9493847803237939,-0.33539963968480535,-0.4629574976679042,1.7073772524819966,1.4416368519840475,-0.9660531761261729,0,1,1.265411157989048
0.5955494220387619,-1.2656621954243017,0.011233539296112418,0.553813890412227,-0.814358266715736,-0.8635602043667733,0.20644193477699802,-0.13825249919935503,-0.27357244075786863,0.16668089065513028,-0.08858323169019845,0.09805186205256095,-0.7021989400964173,1,1,0.816705388565027
0.182014097279489,-0.9578101624450821,-0.70039417192593,0.40739333712553555,1.0753853526654247,1.306554777564069,-0.8781346915483236,1.0489579670919722,0.7159360506449758,-0.06657684854664833,1.248034096163692,0.9407536035291281,-0.3492491243470116,1,1,1.0714735909570567
0.44826403850744734,0.7873875926068764,1.7381753104137836,-1.0821507306309959,0.5613413217673499,-0.1732029276565191,-0.23960673158825108,1.103541627137481,0.7777429492578867,-1.0402897740218773,-2.820665939486094,-3.2636411242645713,-2.233387107272434,1,1,1.1031003923133593
-0.31427725390698963,0.19240021975504926,-1.4335902831774603,0.8235242099095664,-0.10681919517047953,0.12865615689498633,0.30033719977496576,1.7584118582326072,0.004322871270964125,-0.3855964647018012,0.18748790550664146,-0.9669952484565065,-0.7973319281729586,0,0,1.0653548948797442
1.6912481825402035,-0.5281680265342692,-0.5510498664007041,-1.4047050782089816,1.0394208220873795,0.23859421895085023,0.4359444836485938,0.13395244168891743,-0.16411859069294232,-0.8072853919579921,-0.5913408210986929,-1.5292469013738408,-2.59083702576441,0,0,-1.5511240582045471
-0.8026215818626121,0.3977433239326282,0.09292809370911788,1.5851647636713733,-0.781308056688434,-0.511088265811384,-1.0387731455624398,1.3349549868915844,-1.2483725749486028,0.7348897516948062,1.6163991233195258,2.0826272186467603,2.543063303869586,0,0,0.4940496893257552
1.394417109470607,-0.16691099205012352,0.6890141407441297,-2.132198908977878,-0.4101499000782031,-1.6679005279864076,0.14248195254542084,-0.018474578564047005,-0.7877323496684133,0.9070751788258846,1.5469835564550785,3.8741594778865047,2.476395483122453,1,1,-0.02320760379111428
0.3245569781452887,-0.5442656230306723,-0.5336814748075838,-1.4801584655418345,-0.20993027934846026,2.068871960697277,-0.7288904149412458,0.38987701956918497,-0.5682854634165525,0.7685385804724559,-0.5872469371628591,0.14853518365251375,0.49166922263108037,1,1,0.607759063869249
0.4091298403266513,-0.25621473266882183,-1.7882689278819957,-0.5334624367618886,1.1607978064089373,-0.26647692383106125,0.5964838393665411,-0.5000696048627573,-1.8698243352730608,0.39639844976824656,-0.03402438644151763,0.2586649428551177,0.334169053703282,1,1,-0.11285868745140229
0.2913961166699129,-0.5966467199233372,-0.39107093449982555,0.2618072604823676,-0.610324389548594,0.31745305734196216,-0.22558775423749336,-2.3544150379863256,-0.16668068176431014,-0.6141350329073982,0.9751130673150601,1.978911700296514,1.2657530024589398,1,1,-0.503963945747621
