countyreal,year,lemp,first_treat,treat
157,2004,8.306763738905641,2006,0
157,2005,8.265159141103389,2006,0
157,2006,8.290482306903714,2006,1
157,2007,8.03916745628085,2006,1
158,2003,7.965559834440573,2007,0
158,2004,8.129555787865323,2007,0
158,2005,8.313574348533034,2007,0
158,2006,8.325635207439099,2007,0
158,2007,8.164438558046562,2007,1
159,2003,8.20282797280729,0,0
159,2004,8.064462283192345,0,0
159,2005,8.292618318710398,0,0
159,2006,8.123031105464051,0,0
159,2007,8.165827587868661,0,0
160,2003,8.453013329070263,2004,0
160,2004,8.332343641319525,2004,1
160,2005,8.413752963639247,2004,1
160,2006,8.429682300879582,2004,1
160,2007,8.333351827598664,2004,1
161,2003,8.102249821779081,2006,0
161,2004,8.245573809873871,2006,0
161,2005,8.184394139233696,2006,0
161,2006,8.12900152936707,2006,1
161,2007,8.15313063484907,2006,1
162,2003,8.282813438736106,2007,0
162,2004,8.163491324467373,2007,0
162,2005,8.170141292151222,2007,0
162,2006,8.351842639993126,2007,0
162,2007,8.200481352984546,2007,1
163,2003,8.022978702861117,0,0
163,2004,8.034543270593083,0,0
163,2005,7.88501646552993,0,0
163,2006,8.035832223347555,0,0
163,2007,8.086320333504737,0,0
164,2003,8.306716486456851,2004,0
164,2004,8.11381643990868,2004,1
164,2005,8.262641180155635,2004,1
164,2006,8.221948386998303,2004,1
164,2007,8.217534755057967,2004,1
165,2003,8.448925302266897,2006,0
165,2004,8.484132945780988,2006,0
165,2005,8.455767971133431,2006,0
165,2006,8.311804606882545,2006,1
165,2007,8.358800954455067,2006,1
166,2003,8.324717666711592,2007,0
166,2004,8.335484565800559,2007,0
166,2005,8.40092368131773,2007,0
166,2006,8.340280819085562,2007,0
166,2007,8.256680475857742,2007,1
167,2003,8.18854187034332,0,0
167,2004,8.148068503420616,0,0
167,2005,8.185045838274087,0,0
167,2006,8.221435379500795,0,0
167,2007,8.14784172309281,0,0
168,2003,8.343744632821142,2004,0
168,2004,8.184652177591554,2004,1
168,2005,8.408821607839371,2004,1
168,2006,8.263377645043917,2004,1
168,2007,8.181029597089656,2004,1
169,2003,7.961559830707787,2006,0
169,2004,8.057417309054655,2006,0
169,2005,8.041335403118353,2006,0
169,2006,8.006296886150807,2006,1
169,2007,8.092819600800652,2006,1
170,2003,8.276265133830448,2007,0
170,2004,8.2937675807652,2007,0
170,2005,8.320272077619084,2007,0
170,2006,8.112345036836709,2007,0
170,2007,8.221826243997748,2007,1
171,2003,7.875853284470401,0,0
171,2004,7.88259785254863,0,0
171,2005,7.976611072309752,0,0
171,2006,7.997979241744266,0,0
171,2007,7.929190494186766,0,0
172,2003,8.163758727394123,2004,0
172,2004,8.05271242740452,2004,1
172,2005,8.104834426274998,2004,1
172,2006,8.193836743747326,2004,1
172,2007,8.080324130711311,2004,1
173,2003,8.375043905381759,2006,0
173,2004,8.254468450515908,2006,0
173,2005,8.418763326143766,2006,0
173,2006,8.366737103516096,2006,1
173,2007,8.329005866876187,2006,1
174,2003,8.016914999809806,2007,0
174,2004,8.05263847514361,2007,0
174,2005,8.149059038359209,2007,0
174,2006,8.039201467903739,2007,0
174,2007,8.120652461185442,2007,1
175,2003,7.997411183913133,0,0
175,2004,8.032508491034161,0,0
175,2005,8.229347082272954,0,0
175,2006,7.93355141822661,0,0
175,2007,8.17149783598745,0,0
176,2003,8.255370115539368,2004,0
176,2004,8.201944195169148,2004,1
176,2005,8.238054507553709,2004,1
176,2006,8.200181553749129,2004,1
176,2007,8.338800376614687,2004,1
177,2003,8.222108094140632,2006,0
177,2004,8.089979958749248,2006,0
177,2005,8.146709180654188,2006,0
177,2006,8.035772324183073,2006,1
177,2007,8.167931225994092,2006,1
178,2003,8.410580399153311,2007,0
178,2004,8.411018037642666,2007,0
178,2005,8.347599536493545,2007,0
178,2006,8.428425481254793,2007,0
178,2007,8.289345352761258,2007,1
179,2003,8.081211185680905,0,0
179,2004,8.178589357811486,0,0
179,2005,8.307805170890534,0,0
179,2006,8.046141495186502,0,0
179,2007,8.217892314523809,0,0
180,2003,8.224463060320538,2004,0
180,2004,8.241170428198339,2004,1
180,2005,8.221516190754645,2004,1
180,2006,8.235394530109225,2004,1
180,2007,8.203896219034114,2004,1
181,2003,7.866793534828405,2006,0
181,2004,8.05254314169267,2006,0
181,2005,7.988147543823315,2006,0
181,2006,7.932596439057678,2006,1
181,2007,7.990964001168024,2006,1
182,2003,8.333668953379457,2007,0
182,2004,8.276755443006067,2007,0
182,2005,8.43734327438926,2007,0
182,2006,8.475574678175875,2007,0
182,2007,8.358804370363172,2007,1
183,2003,8.445406326446717,0,0
183,2004,8.446457472013973,0,0
183,2005,8.415177460870622,0,0
183,2006,8.423917290467603,0,0
183,2007,8.427622372569331,0,0
184,2003,8.09145720136671,2004,0
184,2004,7.89693423112782,2004,1
184,2005,7.951831392407939,2004,1
184,2006,8.129684554242591,2004,1
184,2007,8.10261696183348,2004,1
185,2003,8.401375792757895,2006,0
185,2004,8.340929836150737,2006,0
185,2005,8.42387476768725,2006,0
185,2006,8.421272247232125,2006,1
185,2007,8.429428840760078,2006,1
186,2003,8.341150437813228,2007,0
186,2004,8.408214829557737,2007,0
186,2005,8.310961899858736,2007,0
186,2006,8.436077454057008,2007,0
186,2007,8.370300755828355,2007,1
187,2003,8.068661650283333,0,0
187,2004,8.082793939536105,0,0
187,2005,8.085915588910353,0,0
187,2006,8.259235298638735,0,0
187,2007,8.11965231907269,0,0
188,2003,7.995619506864587,2004,0
188,2004,8.061878995315041,2004,1
188,2005,8.122369709516891,2004,1
188,2006,8.098547369379267,2004,1
188,2007,8.273952190943621,2004,1
189,2003,8.278334873636027,2006,0
189,2004,8.190195704414597,2006,0
189,2005,8.198237560604293,2006,0
189,2006,8.158155617873568,2006,1
189,2007,8.175563033820284,2006,1
190,2003,8.27225039231738,2007,0
190,2004,8.307695590902384,2007,0
190,2005,8.434365583972989,2007,0
190,2006,8.488981481012482,2007,0
190,2007,8.513027604438598,2007,1
191,2003,8.240223406673675,0,0
191,2004,8.362486575163462,0,0
191,2005,8.373378711956338,0,0
191,2006,8.315687706205845,0,0
191,2007,8.387975685503067,0,0
192,2003,8.195978147372188,2004,0
192,2004,8.26672213663482,2004,1
192,2005,8.229745839321113,2004,1
192,2006,8.231003977255178,2004,1
192,2007,8.358733075289985,2004,1
193,2003,7.718954447106221,2006,0
193,2004,7.747403546609037,2006,0
193,2005,7.823308328913481,2006,0
193,2006,7.802000527137703,2006,1
193,2007,7.711783128897141,2006,1
194,2003,7.983358960871489,2007,0
194,2004,8.258820222519446,2007,0
194,2005,8.216365650973145,2007,0
194,2006,8.049286341738602,2007,0
194,2007,8.023139631928832,2007,1
195,2003,7.874968967363735,0,0
195,2004,8.028268985509074,0,0
195,2005,7.967791241762233,0,0
195,2006,8.050831357888795,0,0
195,2007,7.939602932498277,0,0
196,2003,8.097593998877688,2004,0
196,2004,8.085000599076176,2004,1
196,2005,8.099101587952823,2004,1
196,2006,7.970064712520898,2004,1
196,2007,8.154078689664306,2004,1
197,2003,8.130596878678306,2006,0
197,2004,8.089117151380266,2006,0
197,2005,7.989857245583486,2006,0
197,2006,8.044672429143228,2006,1
197,2007,8.109197344874824,2006,1
198,2003,8.280665775275637,2007,0
198,2004,8.424487118319274,2007,0
198,2005,8.392545668750113,2007,0
198,2006,8.301412477759209,2007,0
198,2007,8.351954552042145,2007,1
199,2003,8.646907790840869,0,0
199,2004,8.401829032312428,0,0
199,2005,8.435946373885654,0,0
199,2006,8.638862525716934,0,0
199,2007,8.445406538711216,0,0
200,2003,7.962723299550324,2004,0
200,2004,8.005236966764214,2004,1
200,2005,7.973427093477359,2004,1
200,2006,7.939573740373799,2004,1
200,2007,7.947681833068287,2004,1
201,2003,8.022788670045378,2006,0
201,2004,8.285680070520177,2006,0
201,2005,8.136950326032938,2006,0
201,2006,8.154090164690473,2006,1
201,2007,8.054023242888579,2006,1
202,2003,8.115022179912463,2007,0
202,2004,7.969969831628556,2007,0
202,2005,8.081865756274263,2007,0
202,2006,8.05725700402366,2007,0
202,2007,7.992123796185964,2007,1
203,2003,8.126692608205813,0,0
203,2004,8.027141260438935,0,0
203,2005,8.143941254840977,0,0
203,2006,8.083574760007352,0,0
203,2007,8.123300859912495,0,0
204,2003,8.106781527039725,2004,0
204,2004,8.093162589430261,2004,1
204,2005,7.998733667325618,2004,1
204,2006,8.099628680353606,2004,1
204,2007,8.1101604713903,2004,1
205,2003,8.027745632248807,2006,0
205,2004,8.032836840278625,2006,0
205,2005,8.144487550184204,2006,0
205,2006,8.133727896333632,2006,1
205,2007,8.054165040393853,2006,1
206,2003,8.249630764089993,2007,0
206,2004,8.263443058372138,2007,0
206,2005,8.348138210808713,2007,0
206,2006,8.336146267774758,2007,0
206,2007,8.123884486578392,2007,1
207,2003,8.410059811066246,0,0
207,2004,8.546127756427056,0,0
207,2005,8.47797686151479,0,0
207,2006,8.449565981154144,0,0
207,2007,8.347922182648707,0,0
208,2003,8.049514664643098,2004,0
208,2004,8.221649262334969,2004,1
208,2005,8.275608736038686,2004,1
208,2006,8.100512444323812,2004,1
208,2007,8.198422982869088,2004,1
209,2003,8.040912493287859,2006,0
209,2004,8.163150848008032,2006,0
209,2005,8.108108210751329,2006,0
209,2006,8.220363115053283,2006,1
209,2007,8.052612673402569,2006,1
210,2003,8.357693522907796,2007,0
210,2004,8.423562690650712,2007,0
210,2005,8.334127837284777,2007,0
210,2006,8.375935742867046,2007,0
210,2007,8.340660539527258,2007,1
211,2003,8.127557955539672,0,0
211,2004,8.136611353219401,0,0
211,2005,8.142075808365576,0,0
211,2006,8.227548685086543,0,0
211,2007,8.230539016872035,0,0
212,2003,8.173602481997364,2004,0
212,2004,8.063870241381972,2004,1
212,2005,8.125626721811793,2004,1
212,2006,8.085778340593119,2004,1
212,2007,8.273363921253512,2004,1
213,2003,8.237112392303089,2006,0
213,2004,8.360044208299954,2006,0
213,2005,8.100905489767809,2006,0
213,2006,8.08342651496222,2006,1
213,2007,8.318221814969025,2006,1
214,2003,8.229105971238466,2007,0
214,2004,8.112958578952121,2007,0
214,2005,8.227211570349576,2007,0
214,2006,8.399351020049712,2007,0
214,2007,8.275006236801275,2007,1
215,2003,8.190331668963026,0,0
215,2004,8.20389015362187,0,0
215,2005,8.075120150635421,0,0
215,2006,8.276067215445114,0,0
215,2007,8.333094630449969,0,0
216,2003,7.910743749539861,2004,0
216,2004,7.841059930345733,2004,1
216,2005,7.866429005339706,2004,1
216,2006,7.957935631070159,2004,1
216,2007,7.796904928525329,2004,1
217,2003,8.352448971348254,2006,0
217,2004,8.282052358710606,2006,0
217,2005,8.113683884954796,2006,0
217,2006,8.202427075673368,2006,1
217,2007,8.390772720481776,2006,1
218,2003,7.755498984915232,2007,0
218,2004,7.698900795613333,2007,0
218,2005,7.8676664820175,2007,0
218,2006,7.759291741719236,2007,0
218,2007,7.815617179549561,2007,1
219,2003,8.431717130053764,0,0
219,2004,8.278583707381333,0,0
219,2005,8.334902612445171,0,0
219,2006,8.196014624545167,0,0
219,2007,8.420052147938861,0,0
220,2003,8.041063339662275,2004,0
220,2004,8.054143849201358,2004,1
220,2005,7.940892925162106,2004,1
220,2006,8.094225275103609,2004,1
220,2007,8.163320974623295,2004,1
221,2003,8.116828268390295,2006,0
221,2004,8.244035329978219,2006,0
221,2005,8.323302385762952,2006,0
221,2006,8.083700972247321,2006,1
221,2007,8.157958792419176,2006,1
222,2003,8.353089175348011,2007,0
222,2004,8.374439267182368,2007,0
222,2005,8.500241125222091,2007,0
222,2006,8.398965762892722,2007,0
222,2007,8.384112581446882,2007,1
223,2003,8.58950746443551,0,0
223,2004,8.552781207993268,0,0
223,2005,8.660835540942518,0,0
223,2006,8.671731111433859,0,0
223,2007,8.604474597727052,0,0
224,2003,8.229928000833979,2004,0
224,2004,8.041287924697816,2004,1
224,2005,7.966557616554607,2004,1
224,2006,8.10841487124914,2004,1
224,2007,8.036408834941867,2004,1
225,2003,8.207049612805484,2006,0
225,2004,8.068717201593788,2006,0
225,2005,8.210277959365698,2006,0
225,2006,8.305104167670864,2006,1
225,2007,8.199361996028109,2006,1
226,2003,8.102999761998221,2007,0
226,2004,8.12074098656487,2007,0
226,2005,8.143251170188657,2007,0
226,2006,8.143343661811818,2007,0
226,2007,8.216873099718445,2007,1
227,2003,8.008978638551623,0,0
227,2004,7.919643712507247,0,0
227,2005,7.990174457374281,0,0
227,2006,7.879859601702583,0,0
227,2007,8.086309119866605,0,0
228,2003,8.463612486085786,2004,0
228,2004,8.235664861962297,2004,1
228,2005,8.433174929711065,2004,1
228,2006,8.409233651036637,2004,1
228,2007,8.258423544255175,2004,1
229,2003,8.225518151557038,2006,0
229,2004,8.250841414340229,2006,0
229,2005,8.230536301790286,2006,0
229,2006,8.209653905782167,2006,1
229,2007,8.314244303814625,2006,1
230,2003,8.154540690183982,2007,0
230,2004,8.368510002099587,2007,0
230,2005,8.390733004283085,2007,0
230,2006,8.273737200668442,2007,0
230,2007,8.391439731145187,2007,1
231,2003,8.300388237094328,0,0
231,2004,8.424225740956764,0,0
231,2005,8.334047787677859,0,0
231,2006,8.363560703967201,0,0
231,2007,8.545505156595176,0,0
232,2003,8.155593326104075,2004,0
232,2004,7.938918877698347,2004,1
232,2005,8.247601731894816,2004,1
232,2006,8.156828522687746,2004,1
232,2007,8.104016339571205,2004,1
233,2003,8.17354642218416,2006,0
233,2004,8.390934435840196,2006,0
233,2005,8.280413194460269,2006,0
233,2006,8.260006415296109,2006,1
233,2007,8.246999527302744,2006,1
234,2003,8.168475938518434,2007,0
234,2004,8.143374837596498,2007,0
234,2005,8.185042140900403,2007,0
234,2006,8.142198714429314,2007,0
234,2007,8.153958274474336,2007,1
235,2003,8.315551235724008,0,0
235,2004,8.021738255096803,0,0
235,2005,8.258047674296282,0,0
235,2006,8.276605284468921,0,0
235,2007,8.108999983933996,0,0
236,2003,8.614030264219021,2004,0
236,2004,8.582082162129229,2004,1
236,2005,8.516632816545465,2004,1
236,2006,8.507012948925901,2004,1
236,2007,8.517638335420227,2004,1
237,2003,8.370674491450638,2006,0
237,2004,8.28308472687684,2006,0
237,2005,8.205664099596943,2006,0
237,2006,8.314533754438724,2006,1
237,2007,8.332271649159509,2006,1
238,2003,8.357838841789166,2007,0
238,2004,8.286524678854542,2007,0
238,2005,8.243879795896721,2007,0
238,2006,8.258743454815905,2007,0
238,2007,8.16736186939054,2007,1
239,2003,8.228866389073765,0,0
239,2004,8.210343275369516,0,0
239,2005,8.019092785784286,0,0
239,2006,8.165756894156358,0,0
239,2007,8.365209543844145,0,0
240,2003,8.129153434203078,2004,0
240,2004,7.959051265592509,2004,1
240,2005,8.195402538579268,2004,1
240,2006,8.078783887186155,2004,1
240,2007,8.123509331709212,2004,1
241,2003,8.670182176829403,2006,0
241,2004,8.534341719079286,2006,0
241,2005,8.521409353992622,2006,0
241,2006,8.512823367860689,2006,1
241,2007,8.589658828660374,2006,1
242,2003,8.152596848262091,2007,0
242,2004,8.311590879919091,2007,0
242,2005,8.195079588520141,2007,0
242,2006,8.398183507305353,2007,0
242,2007,8.191475784962542,2007,1
243,2003,8.496383312950558,0,0
243,2004,8.554834604993664,0,0
243,2005,8.429828875012289,0,0
243,2006,8.429497021326714,0,0
243,2007,8.544574235534906,0,0
244,2003,8.351503506529832,2004,0
244,2004,8.215371519563101,2004,1
244,2005,8.21946231706665,2004,1
244,2006,8.224112074194897,2004,1
244,2007,8.206873217334646,2004,1
245,2003,8.306426317653704,2006,0
245,2004,8.225349540963077,2006,0
245,2005,8.055589623330034,2006,0
245,2006,8.191161967090299,2006,1
245,2007,8.203398884186454,2006,1
246,2003,8.397828779500252,2007,0
246,2004,8.49314560432588,2007,0
246,2005,8.670868026977381,2007,0
246,2006,8.580398079841538,2007,0
246,2007,8.559464858415129,2007,1
247,2003,8.243583148646163,0,0
247,2004,8.289396427975865,0,0
247,2005,8.172428760042159,0,0
247,2006,8.317432351866236,0,0
247,2007,8.147347424202737,0,0
248,2003,8.263554472987636,2004,0
248,2004,8.169951748869362,2004,1
248,2005,8.227440373898679,2004,1
248,2006,8.189451983711486,2004,1
248,2007,8.163519089775791,2004,1
249,2003,8.058638697928219,2006,0
249,2004,8.182781585885412,2006,0
249,2005,8.074950949225762,2006,0
249,2006,8.193915950597237,2006,1
249,2007,8.052439463323646,2006,1
250,2003,8.065087490005634,2007,0
250,2004,8.231067500972836,2007,0
250,2005,8.161478958312175,2007,0
250,2006,8.128117058459296,2007,0
250,2007,8.154953317948426,2007,1
251,2003,7.880470460729273,0,0
251,2004,8.053722282124927,0,0
251,2005,7.914508868412759,0,0
251,2006,7.919354201434092,0,0
251,2007,7.967771418271921,0,0
252,2003,8.174543451065963,2004,0
252,2004,8.169754667953869,2004,1
252,2005,8.331164089784043,2004,1
252,2006,8.267150661545351,2004,1
252,2007,8.439302807474744,2004,1
253,2003,7.997961382660166,2006,0
253,2004,8.061282728169695,2006,0
253,2005,7.952749759946768,2006,0
253,2006,8.123993798534583,2006,1
253,2007,8.137653111336064,2006,1
254,2003,8.222640916655095,2007,0
254,2004,8.24221218045405,2007,0
254,2005,8.142699519664227,2007,0
254,2006,7.995555100134566,2007,0
254,2007,8.185713119972096,2007,1
255,2003,8.308055359888842,0,0
255,2004,8.371822414220935,0,0
255,2005,8.210117786559403,0,0
255,2006,8.474004465171097,0,0
255,2007,8.246549814024936,0,0
256,2003,8.17739562352706,2004,0
256,2004,8.207962264098525,2004,1
256,2005,8.413692930818154,2004,1
256,2006,8.281511453240059,2004,1
256,2007,8.379577247490751,2004,1
257,2003,8.227146655827871,2006,0
257,2004,8.354651334302501,2006,0
257,2005,8.236610602335734,2006,0
257,2006,8.083084259702808,2006,1
257,2007,8.17128410095175,2006,1
258,2003,8.314319487814254,2007,0
258,2004,8.167314099286418,2007,0
258,2005,8.244731357752597,2007,0
258,2006,8.266141051369074,2007,0
258,2007,8.253441191776115,2007,1
259,2003,7.943343273060209,0,0
259,2004,7.945324122889004,0,0
259,2005,8.075335622490719,0,0
259,2006,8.088342666588986,0,0
259,2007,8.021948125062661,0,0
260,2003,8.152387975582519,2004,0
260,2004,8.045868022022944,2004,1
260,2005,8.029447464045996,2004,1
260,2006,8.055976333905333,2004,1
260,2007,8.090408977501674,2004,1
261,2003,8.038443694756189,2006,0
261,2004,8.093856183933855,2006,0
261,2005,7.9185110659673,2006,0
261,2006,8.017489226928442,2006,1
261,2007,8.007884066409853,2006,1
262,2003,8.250191201382233,2007,0
262,2004,8.14493836043599,2007,0
262,2005,8.170235158921948,2007,0
262,2006,8.283580188877318,2007,0
262,2007,8.333528776410162,2007,1
263,2003,7.895530020727675,0,0
263,2004,7.973041654766559,0,0
263,2005,7.875629824247051,0,0
263,2006,7.941888094025663,0,0
263,2007,7.851626367871724,0,0
264,2003,8.052421988643815,2004,0
264,2004,7.964547605434958,2004,1
264,2005,8.237516334206489,2004,1
264,2006,8.093295475890512,2004,1
264,2007,8.145652842508193,2004,1
265,2003,7.87923608576276,2006,0
265,2004,7.988126646001901,2006,0
265,2005,7.953667486478619,2006,0
265,2006,8.012271341849045,2006,1
265,2007,8.028236735527837,2006,1
266,2003,8.267215510222965,2007,0
266,2004,8.384348903343241,2007,0
266,2005,8.182719945425099,2007,0
266,2006,8.273732657652456,2007,0
266,2007,8.338742632590257,2007,1
267,2003,8.275939879453139,0,0
267,2004,8.374692536068235,0,0
267,2005,8.518330659070084,0,0
267,2006,8.460327299816628,0,0
267,2007,8.445302013919084,0,0
268,2003,8.13664322192818,2004,0
268,2004,8.160404821032028,2004,1
268,2005,8.127157365986042,2004,1
268,2006,8.153941006301245,2004,1
268,2007,8.173635192474004,2004,1
269,2003,8.140859620636489,2006,0
269,2004,8.341428842599207,2006,0
269,2005,7.976130339579888,2006,0
269,2006,8.114210272661174,2006,1
269,2007,8.037474063636463,2006,1
270,2003,8.290334984494116,2007,0
270,2004,8.357558768551284,2007,0
270,2005,8.400650912748588,2007,0
270,2006,8.332004076049341,2007,0
270,2007,8.377174569701021,2007,1
271,2003,7.975591499764979,0,0
271,2004,7.888360288083084,0,0
271,2005,7.954582784391311,0,0
271,2006,7.780765256344375,0,0
271,2007,7.82189372540327,0,0
272,2003,8.220527712974718,2004,0
272,2004,8.214536231162516,2004,1
272,2005,8.288651956996112,2004,1
272,2006,8.070673118897489,2004,1
272,2007,8.299796269859101,2004,1
273,2003,8.184939737603724,2006,0
273,2004,8.093553067742896,2006,0
273,2005,8.261486179963837,2006,0
273,2006,7.998113658411206,2006,1
273,2007,8.253113807392785,2006,1
274,2003,7.980460757688448,2007,0
274,2004,7.976650617692816,2007,0
274,2005,8.089747176462561,2007,0
274,2006,7.99189171115794,2007,0
274,2007,7.920653039787397,2007,1
275,2003,8.225840217104691,0,0
275,2004,8.17691335313879,0,0
275,2005,8.113159197082465,0,0
275,2006,8.135093882007157,0,0
275,2007,8.038635428357482,0,0
276,2003,8.117485873512093,2004,0
276,2004,8.288414847394566,2004,1
276,2005,8.248560857527032,2004,1
276,2006,8.439227274093644,2004,1
276,2007,8.170260285829785,2004,1
277,2003,8.32846370241775,2006,0
277,2004,8.289911857567217,2006,0
277,2005,8.148903722217511,2006,0
277,2006,8.19251808061378,2006,1
277,2007,8.184760634857112,2006,1
278,2003,8.186398945230337,2007,0
278,2004,8.245147747893064,2007,0
278,2005,8.134449190086986,2007,0
278,2006,8.283103256258569,2007,0
278,2007,8.27829503398287,2007,1
279,2003,8.036683016856635,0,0
279,2004,8.254969637131534,0,0
279,2005,8.215049091142841,0,0
279,2006,8.137805880287338,0,0
279,2007,8.183439052356372,0,0
280,2003,7.892866779360491,2004,0
280,2004,7.901874681874152,2004,1
280,2005,8.053173254565136,2004,1
280,2006,7.913739318311724,2004,1
280,2007,8.026116682329022,2004,1
281,2003,8.139088374438911,2006,0
281,2004,8.117940929399257,2006,0
281,2005,8.20909709757818,2006,0
281,2006,8.066467662513277,2006,1
281,2007,7.993450309570567,2006,1
282,2003,7.950157445780034,2007,0
282,2004,7.902782847641209,2007,0
282,2005,8.045524606549817,2007,0
282,2006,7.985446192106807,2007,0
282,2007,8.182676169297567,2007,1
283,2003,7.955633465026214,0,0
283,2004,7.859106568848976,0,0
283,2005,7.919870703498814,0,0
283,2006,7.980656368596672,0,0
283,2007,7.793313100739486,0,0
284,2003,8.387756514500138,2004,0
284,2004,8.169248853648718,2004,1
284,2005,8.236308546062645,2004,1
284,2006,8.307517652968237,2004,1
284,2007,8.222407637516044,2004,1
285,2003,7.930797059422537,2006,0
285,2004,8.174135229271874,2006,0
285,2005,8.123802498941965,2006,0
285,2006,8.021841263609225,2006,1
285,2007,8.122983708542494,2006,1
286,2003,8.070173855989831,2007,0
286,2004,8.170951238967769,2007,0
286,2005,8.025377353573164,2007,0
286,2006,8.226233169364972,2007,0
286,2007,8.000633053429601,2007,1
287,2003,8.254430484272037,0,0
287,2004,8.200783169678104,0,0
287,2005,8.128403108146344,0,0
287,2006,8.055352371506611,0,0
287,2007,8.098253004210717,0,0
288,2003,8.213993155775022,2004,0
288,2004,8.173721622817776,2004,1
288,2005,8.188524696061119,2004,1
288,2006,8.183841288411443,2004,1
288,2007,8.095632998336653,2004,1
289,2003,8.195693312994823,2006,0
289,2004,8.023056644871785,2006,0
289,2005,8.127358947752732,2006,0
289,2006,8.046943074374207,2006,1
289,2007,8.131431423027724,2006,1
290,2003,8.259896516037951,2007,0
290,2004,8.192231675175197,2007,0
290,2005,8.056760769577799,2007,0
290,2006,8.225403263769072,2007,0
290,2007,8.079732874339012,2007,1
291,2003,8.138556065901939,0,0
291,2004,8.084110750714959,0,0
291,2005,8.204879009599205,0,0
291,2006,8.081489739372298,0,0
291,2007,8.10393482008606,0,0
292,2003,8.056293266099379,2004,0
292,2004,8.159479690411608,2004,1
292,2005,8.131848069456607,2004,1
292,2006,8.228339882288749,2004,1
292,2007,8.282955902279722,2004,1
293,2003,8.05102597539633,2006,0
293,2004,7.961296419878673,2006,0
293,2005,8.003183970990285,2006,0
293,2006,7.984985844389694,2006,1
293,2007,7.960820055279085,2006,1
294,2003,8.030674158783617,2007,0
294,2004,7.954879435594324,2007,0
294,2005,8.129587065796247,2007,0
294,2006,7.998796626071836,2007,0
294,2007,8.266982426672948,2007,1
295,2003,8.138053743708703,0,0
295,2004,8.038665037598056,0,0
295,2005,8.28877967300555,0,0
295,2006,8.251852386819571,0,0
295,2007,8.196045602014227,0,0
296,2003,8.014832967901034,2004,0
296,2004,7.878265134001684,2004,1
296,2005,8.094968038760934,2004,1
296,2006,8.052715196231318,2004,1
296,2007,8.005614740762082,2004,1
297,2003,7.755870372220179,2006,0
297,2004,7.899564541040891,2006,0
297,2005,7.951574345850753,2006,0
297,2006,7.913277235432271,2006,1
297,2007,7.707182610333584,2006,1
298,2003,8.326474063340569,2007,0
298,2004,8.122566000775356,2007,0
298,2005,8.264600484792075,2007,0
298,2006,8.297140237886611,2007,0
298,2007,8.221171679234196,2007,1
299,2003,7.896119872883921,0,0
299,2004,7.905991287269417,0,0
299,2005,7.930329929325999,0,0
299,2006,7.907098007655813,0,0
299,2007,7.926734749430501,0,0
300,2003,8.22944042604553,2004,0
300,2004,8.139689916619419,2004,1
300,2005,8.141272143378512,2004,1
300,2006,8.191432380708308,2004,1
300,2007,8.040370783576337,2004,1
301,2003,8.271510221314132,2006,0
301,2004,8.284730751211773,2006,0
301,2005,8.368414013691526,2006,0
301,2006,8.105330026680109,2006,1
301,2007,8.113648559495251,2006,1
302,2003,8.240501228388247,2007,0
302,2004,8.264684732253881,2007,0
302,2005,8.224100410784732,2007,0
302,2006,8.324218870737722,2007,0
302,2007,8.315681684237818,2007,1
303,2003,8.251731067420362,0,0
303,2004,8.113982193083576,0,0
303,2005,8.354136240735698,0,0
303,2006,8.400335637390135,0,0
303,2007,8.364162017051447,0,0
304,2003,8.121957187388293,2004,0
304,2004,8.10689601253179,2004,1
304,2005,8.1727589357188,2004,1
304,2006,7.987964841956638,2004,1
304,2007,8.049937269131343,2004,1
305,2003,8.316683613386569,2006,0
305,2004,8.232704599507414,2006,0
305,2005,8.365260110473653,2006,0
305,2006,8.348383738376731,2006,1
305,2007,8.319127839377996,2006,1
306,2003,8.212241266942133,2007,0
306,2004,8.361200053934276,2007,0
306,2005,8.180882364379977,2007,0
306,2006,8.215952078055889,2007,0
306,2007,8.233816580159193,2007,1
307,2003,8.212053250547571,0,0
307,2004,8.237019364173898,0,0
307,2005,8.188824823536356,0,0
307,2006,8.364458722175394,0,0
307,2007,8.28237863877861,0,0
308,2003,8.195227738688649,2004,0
308,2004,8.060994065834684,2004,1
308,2005,8.140820045316781,2004,1
308,2006,8.108370450877175,2004,1
308,2007,8.196086628705027,2004,1
309,2003,8.215914514408231,2006,0
309,2004,8.267777069830164,2006,0
309,2005,8.374768681919839,2006,0
309,2006,8.292739359722528,2006,1
309,2007,8.159512245482111,2006,1
310,2003,8.211573859380808,2007,0
310,2004,8.421343754772586,2007,0
310,2005,8.400270616362988,2007,0
310,2006,8.351533547249177,2007,0
310,2007,8.310921336650601,2007,1
311,2003,8.222927077707888,0,0
311,2004,8.148982908038921,0,0
311,2005,8.207490751247077,0,0
311,2006,8.268399910917442,0,0
311,2007,8.163700638113838,0,0
312,2003,8.012021850543437,2004,0
312,2004,7.992413269311301,2004,1
312,2005,7.941299464086075,2004,1
312,2006,8.155957392122637,2004,1
312,2007,8.252284252368016,2004,1
313,2003,8.283712582430423,2006,0
313,2004,8.481787715245041,2006,0
313,2005,8.547567849514428,2006,0
313,2006,8.367254543061451,2006,1
313,2007,8.421915135972549,2006,1
314,2003,7.92015493581743,2007,0
314,2004,7.823731264024521,2007,0
314,2005,7.934786843812219,2007,0
