y,x,g1,g2
1.247438396966091,-0.4634521176042147,30,1
1.289981912175099,0.4558526510140362,13,20
2.914264280999214,1.916038459242295,18,37
0.2984430699110114,1.781087177972886,21,4
3.819098125209432,0.6447114989041067,38,14
1.415684428020343,0.7098856588503197,33,13
1.692169516094596,0.933998932084825,19,19
-0.1718440091605827,-1.061983675369349,26,49
1.159194782483156,0.7041483371519826,8,16
5.469636352914452,-0.4940734681435281,32,10
2.043805874656382,0.4834780667965807,22,6
-0.2563218935588547,-0.06996762760733732,21,9
0.9174207452049448,0.7262083271142143,30,6
-0.4252124406181013,0.3056034650064601,25,28
-1.837977226940362,-3.0580302708213,2,21
1.597804358756451,0.2613917117051806,11,24
0.1761953886360039,0.6946529522992627,7,41
2.242856380890939,0.6634283483384537,29,29
-1.856670882437426,-0.09508594620857963,1,7
2.544790061397249,1.702161691930406,8,18
-1.761982319674298,0.4838731291216611,23,15
-1.743825084929591,0.6401733001931063,27,41
-1.038121429538547,1.194491894050569,20,15
4.176277698445821,0.6175929996965988,34,6
-1.453211866173866,-0.6280177534142035,36,36
-0.3571862066230301,-2.400837413779622,5,21
4.501091230063768,-0.1921209020180814,38,4
1.310758562194234,0.9409455258811166,24,34
1.435316282858199,-0.1655963314178058,25,10
0.5112584922931562,0.8236783722817295,3,43
-0.6938065283392962,0.328728175920273,24,41
2.082701143538779,1.505566070262185,29,18
-0.6778785418002167,-0.1227167071206611,23,27
2.256021677318443,0.4901148265676881,3,28
2.423484418672629,0.6558850645353592,20,32
1.696417098786503,1.779101872631193,37,3
-0.2975765899917494,-1.496637306334278,28,16
-1.638887182988752,-0.4209082745531576,5,8
1.092398950425088,1.133516105388504,38,34
3.168814938985548,1.830896479778648,38,3
2.55890519141019,0.2850715126420804,6,25
1.122231146201425,-0.05270416442148695,32,36
1.413536967366167,0.8771183686744447,16,47
1.965041036284519,1.041202675231683,23,14
2.679096063865147,-0.2321616786673072,17,0
2.982564780318107,0.5628073121775462,31,36
1.240082599690354,1.473027262411969,39,0
3.871174462834718,2.122958993274452,31,3
2.737813150668104,1.020104959235292,37,49
0.8495234646412512,0.3216388966655931,37,43
0.4556106022968188,-0.03157517603790821,3,35
0.1714799375250797,0.6323965571936229,10,41
2.279601787261593,0.09432715752054985,28,3
-0.1940964616337779,0.3621404990223882,23,4
0.3409138839169166,-1.042876264530875,2,15
0.8352639716743631,1.319557196491159,3,1
0.5267975908023759,-0.9901847271486784,20,44
-1.4604538351573,-0.2521117604530126,24,2
2.686016353509594,0.1425932608518138,6,27
1.61286380524768,2.035986879888639,6,42
-0.4406645970271909,-0.3851829848523274,5,36
1.220465782563494,-0.5010158139603964,22,11
0.9160694405848288,-0.5508169173337938,0,23
1.452600898914187,1.823897167611312,22,27
-0.4415135379920125,-2.669846993506021,19,38
-2.94459120889562,-0.8677380121485869,18,21
2.078377054831146,2.933788709159552,27,14
-0.3270156799860184,0.7408820734916369,20,39
3.257309310244259,-0.88848494933922,29,44
3.022466958558742,0.1830820178252285,30,24
1.631770433109937,0.3374545660678616,36,1
5.01056972612043,1.078625245905606,31,25
1.260436786547927,1.989502002822563,20,44
2.591110750868507,0.5310516812792154,19,49
0.1256000704702328,-0.4722883030129608,9,20
-1.878942145408755,0.9595844420982043,23,7
-0.007943564894994593,-0.6607526968628611,5,28
1.709838104621902,-0.7558374959890294,37,41
1.23142470125657,-1.512408871956445,33,47
-1.154446085238246,-1.535128394500401,4,2
2.785276175104451,-0.663945156124272,31,14
-0.2567577382829695,-1.147789767700871,4,23
0.5603592934330548,0.5232365273747174,28,4
1.353490243571877,-1.176901825824035,3,44
-0.752537235532471,-3.001166302024744,19,5
1.772215147632257,-0.8489117745894657,26,33
1.579335135651876,-0.2543596477214194,29,45
-1.413319230358345,-0.4854494878719654,16,34
3.143675974008524,1.789524679309184,36,38
1.356063384092981,-0.3885425592891502,30,13
0.1743376635354372,0.9409234631991978,8,41
-1.712416469074613,0.1760174003191383,26,20
2.993724030843706,0.1751952743274012,29,3
0.04934831502797632,-0.7378802888480369,13,18
2.15789034497567,0.1587173484192328,29,17
1.264148959304943,-0.5025961268974168,35,26
0.1212742962377886,0.4100243142545705,32,13
1.258899283438602,-0.01124963262368819,30,23
0.1422650938157354,-0.7571279331916002,25,21
1.427784603282064,1.066894339700595,10,16
1.655115079292946,0.6593404800214253,31,34
-0.4895384669007643,-0.3430627341422482,14,15
-0.7097901719434443,0.30299304703531,21,38
0.6040130177169531,0.006177478498036348,12,12
-1.586092168415016,-0.7775909372632739,12,43
0.388759451036747,0.1154962290211638,6,18
2.195057033656845,-0.3360117548073744,38,2
-0.604695280405236,-0.9074338356200993,5,7
-1.34852288931401,-1.600267330266525,3,40
0.1156860870380845,-0.08110735353863074,37,43
5.102267911115287,0.7319706595837234,22,10
1.953358787181628,-0.5671593533788597,17,30
3.702897859627041,2.738208692157969,29,28
-0.2794315335335795,0.9981856536527324,15,6
1.314766348373068,1.341830132660478,5,22
1.63241097190783,1.012743012073759,29,34
1.510313797501005,1.905364974938573,7,48
1.265723409472799,-0.6220019834725421,22,42
1.011457801330464,-2.283237385658622,37,4
1.140973077055791,-0.1686256083528831,37,11
3.266418042404453,0.6632185755475376,14,21
2.391780078034884,0.3840169717479784,31,7
0.3969323024106708,0.4554726109677837,24,28
0.6061472111600352,1.463410002669872,19,0
-2.17763482093209,0.4195575744624996,5,5
0.5743971109284105,0.9114129275910215,15,2
-0.4050875826911513,-0.7445627418527589,26,14
1.127829022608111,-0.8028936892160368,39,38
1.882368619686134,1.614113923024488,0,8
2.225843469346931,0.3109015351470679,28,49
1.354468954446087,-0.3757291834461349,33,13
1.533060243680994,-0.3363944935471181,38,2
2.058292770447577,-0.5291231216382576,16,16
-1.434968402154038,-0.6789590210458417,4,37
-1.887757400302789,-1.20814780260366,10,5
2.231338459046266,-1.245420402220509,34,3
0.4184799179675969,0.06749562234558085,35,42
1.604953475189578,-0.4054258703203995,25,29
-1.109481268107991,1.137159285443295,4,17
-1.464377893026959,0.3230766532669166,4,37
0.6182587159757265,0.4078176800779831,19,42
-0.08337876544315936,-0.5706204075544506,23,17
1.354065861616471,-0.1135284157799757,1,28
-0.4762887663407513,0.5635011036314403,27,0
1.282443062360119,0.8736957397126753,21,15
1.135288550093517,-0.09389182651836551,0,29
2.217538882848782,1.101623779324209,3,9
0.40427199469843,0.1429893089079427,18,49
-0.4788088849577099,1.00284711851768,28,48
-0.407405029895181,-0.2423522085891503,33,12
3.221667478844116,-1.685088366568642,17,19
1.92585874534282,0.3508589880185227,11,9
3.541259433422778,1.010324063146625,38,25
1.303589446341866,0.7103473318075695,18,6
1.732114715210682,0.51218666143744,12,19
3.066528410866617,-0.2210869659549873,17,27
-1.908047561733314,-0.8067462514455923,0,30
1.599314401932157,0.6417282690437804,12,29
-0.3237395948260779,0.576447416198275,20,11
-0.9469652121048311,-0.2908990908438263,36,39
2.449059125224179,1.326924189192057,29,34
2.065488409151178,-0.6503655145476006,31,37
-0.5874091570909619,-0.4260233787910405,21,23
1.791894029079554,1.666425212341665,4,44
1.800733055096752,0.9810819377339127,15,19
1.282498742503644,-0.06550930589102261,39,40
5.157017300937172,0.2948807096435505,1,10
0.5711201038499393,0.4172922445238383,35,12
-3.464774930379249,-2.543113864977378,27,26
2.071526894201237,-0.8239739494733817,11,27
2.777847905656407,0.1816533828907185,31,37
2.450928244068067,-0.1091114765593062,33,14
0.7011804824368695,0.2546025648304205,1,43
-0.5764183481895095,1.15948231294792,4,16
1.319141803736816,-0.1265357846539275,26,26
-0.4642274763490832,-0.7651547961228649,39,46
1.296792929784667,0.3248516585110452,0,26
-2.501825447896824,-0.1316233335678035,26,34
0.8418048370637703,-0.1185635008219026,5,45
-0.1851840211197373,-0.09677371915307864,26,48
2.348865204396034,2.421837800010986,24,24
-0.3087366210745739,-2.218204260997945,3,20
-1.557754489366139,-0.1858339031326462,27,9
0.220443580183729,0.2588109743516079,35,26
2.992447018084526,-0.5261424922827788,34,45
3.111958539637837,0.907325832128283,1,24
1.134479292510723,0.8807576787196394,9,17
1.288480125972257,0.01974538151145938,9,5
1.857597293513616,-0.1356737553436942,18,19
0.7790076287177637,-0.07445683423164701,5,11
1.302251686396594,0.1502133463521893,34,48
1.392456267040502,0.1541269718742373,31,26
1.56178637516604,0.0520008984832005,32,6
-0.3560623765235778,0.3049493145923928,7,3
2.398739990154289,0.7532120648278651,0,42
0.5288312228185321,-0.9602601475985768,36,46
0.8023045301632541,-0.9681638992331489,11,38
-2.386126777771275,-1.553518029483524,26,6
0.2212444528051865,1.136397400357599,36,4
0.4075112646723162,0.2578232931904632,1,9
2.72177243693764,0.5052675159327706,0,37
-0.3483834805694984,-1.429498238363468,0,38
2.721116894975954,1.829948122880138,6,41
-0.9553043881556165,-0.5938509081453577,2,4
0.5225085375253263,0.4082058071112559,32,7
1.746367059123331,1.034384660678372,24,45
-0.1124937976723346,-0.6944797557960719,39,46
0.5081441047637021,-0.3063243585126668,32,36
4.004540504802256,0.4641717746008743,38,5
2.955985469511802,2.924973075464706,9,3
1.477574170377682,0.3836247428520243,11,2
0.5004464571852434,1.853861150630718,33,34
2.812354781714721,1.273173145191955,9,42
-1.907937363139902,0.3830100364945188,2,31
-1.325555511502274,-0.7941957716306787,26,13
2.271632309585852,1.299753610818235,32,37
0.6154967673059966,-1.213110341648047,38,2
1.624789156762211,1.878375123677092,37,41
-0.6050501337004515,0.2300053082182553,4,44
1.044373365293837,-2.425223547298176,30,35
0.1484494900052914,-0.09300609503183893,33,43
-1.065585831142155,0.8564478209229405,27,29
0.4094168991088899,0.002976126960233277,32,23
-0.5128525036250122,0.9625058109935734,33,16
3.255938103917766,-0.7225241677122956,17,46
-2.322239141855946,-1.298482372787607,1,34
0.7283953029637236,0.0635545969523946,18,9
1.053946668479453,0.09156566728991478,8,47
-2.107270806107363,-0.3183843510623214,4,2
0.7537213708290653,1.257291146642193,4,29
-1.379398867690458,-0.6477073751390576,27,9
-0.38041723147118,0.4631656073323495,20,33
-0.1620790552837155,0.2254699711636252,21,20
1.788020607594401,-1.339215952136083,29,21
2.608701312695671,-1.161530183668512,21,33
1.987091452926591,0.1994110162486314,25,37
1.199617229173261,2.003699998686964,3,19
3.787535442195161,0.834269811898811,34,49
1.480750005907986,-1.598134825144633,17,24
1.393699155920072,-3.065488065119338,6,8
2.60206193556282,0.9730535930043798,32,0
5.146830035395888,0.121286517071801,29,10
-1.113289649553891,1.156265969510369,2,34
2.119933179157836,-0.8282179207114415,7,26
1.354558202342885,0.3502124978585262,0,16
2.259452186593704,0.9211734630278626,10,24
0.8699116779633007,-0.4249636382064818,3,41
-0.06450265489292317,-0.2160855702310654,28,28
0.616103327301992,0.1752628310983905,20,2
1.419885583937342,0.8351763465603288,39,2
2.209166036765859,0.203165995488089,29,24
0.6775515261071104,1.153996337759486,24,20
1.409576967822802,-0.31193518926703,20,42
1.168881864223237,-1.31339520546311,2,29
-0.6065556696496119,1.99197536811318,2,37
0.7101391280180464,-0.4246337365424463,24,29
1.162490074333786,-0.5684420837177473,0,17
2.119429849535618,-0.05830332107218435,1,32
-1.650597472673083,0.1271811096539812,8,31
2.324738101179676,-0.1241836424882828,35,36
0.8774105457196262,0.1175661030509909,18,9
2.071838546989596,0.1702377685718261,28,32
4.045490028235352,0.2948193270208069,16,14
-1.654579591704325,-2.312487458987316,6,39
0.8793352485599955,1.985876307007849,14,39
-2.169503770955362,-0.1247883135345575,3,31
1.710099433165059,0.8056226194469853,30,47
-0.9983171555382923,-1.325601341534024,7,26
2.417727416611852,-0.3585002612492502,15,1
-0.5539238250159698,-0.3798158663204145,39,30
1.163326615952698,1.642223764508545,23,38
0.3440644342734063,-0.4508136068358828,18,5
1.05891451777614,0.9155799869400912,21,5
-0.1624827790914521,-0.4179204526731952,31,13
0.08591836225356031,-0.3776189396539441,10,42
1.188658026345654,-0.05805016520068595,25,26
1.740889232592624,1.5388451268293,34,48
0.3824539303461919,-1.724852659030119,22,43
0.3360995295576731,-1.188163555274433,17,27
1.099938914999408,-1.909805165689817,5,33
-1.550274632999442,-1.02000211976145,9,16
2.566573066175659,-0.5341000511921072,37,4
-1.222597971064413,-1.456981254090389,21,19
-0.1603965399459493,-0.644147746614669,12,29
-0.4429803971181949,-1.894714480933415,16,9
-0.3668692402839059,-0.8454887237676812,23,11
-1.444861625862337,1.357920399910201,21,0
-0.3217692111663373,0.6060880702811028,27,36
-0.8546819890520618,0.2624676721725277,10,44
-1.283372983182506,-0.8152785562791145,25,41
2.791255117749325,-1.408584959044724,17,18
2.113710751462859,-0.8616560755342807,37,29
2.411051169542318,0.001790173103985014,6,48
2.961714620770425,0.9056767797266683,5,29
2.530113728215385,1.03736741713532,18,14
-2.250747239836642,0.780612362483333,20,16
-1.027303856277152,-0.5350568640679442,27,36
2.608675817526239,0.144549832403988,16,22
1.969943643378672,-0.05134253003724593,36,41
0.1631966356278646,-0.06618976349475028,18,43
1.087799886948826,2.074627896959813,5,1
-2.857962459656634,-1.732000237003612,4,36
5.152481553373748,0.05032318407773917,38,18
0.9546608350840116,1.249248907196157,5,25
-2.131803133380375,-1.188391495033538,37,13
2.322463189360347,-0.5612474252662504,11,18
-0.5488157504592595,-0.5065384975676396,3,16
-1.006573387696871,-0.1332897220539845,12,2
-0.04082577708859481,-1.415957159606217,24,39
2.755706114292626,0.7227860603380394,17,7
3.277886578473173,0.898787282513144,31,18
-0.8323007050550264,0.6883753250179476,24,9
2.668971934458312,-0.7503736742910814,16,8
1.224030848514096,0.2740107907872951,25,18
3.216333700757467,-0.6144402395690874,38,45
1.903784090872513,-0.2125966607715127,16,47
2.455881327176406,2.198467927170878,6,19
1.523149411532822,0.215695377596256,16,25
3.337743233120191,-0.9400265759871733,33,49
2.327440599705324,0.2403353406639138,8,11
-1.142869570582626,-1.07429592606331,37,47
0.1608754288987404,-1.026510392515012,23,5
0.03610054994443979,-0.861123135948791,24,11
-0.9437435495199963,-0.3543094521956835,12,16
2.515981803979602,1.206968995589202,36,1
-1.420158801539601,0.5858981980168391,1,40
0.7017332310059388,0.6054953282473283,11,42
0.179807004063219,-0.9789245655905424,16,19
-0.279683860168066,-0.3988143554356486,19,41
1.29685068185171,0.4070011068831884,18,38
-1.765880990247573,-0.590819985388413,5,40
1.274997906282276,-0.2108664403010984,9,40
1.507885686760573,0.4638586925299495,3,28
3.199171379818311,-0.183772681201302,22,5
0.8513314199152454,0.3310595891020253,14,46
0.2294436671712328,1.757728456019569,22,30
1.654928273869046,0.0006412010130024404,23,45
0.9363280880563252,1.389337809719206,28,47
-0.2535615960785773,0.7168700673073581,21,9
0.5616852772746949,-1.279741993486767,25,20
-1.851556675615223,-0.9296370292635242,23,9
-0.4092065836468375,-0.6385958830698963,26,2
0.5490731846329587,-0.6748349169327834,24,48
1.905449245509351,-0.0002897461068142038,12,46
1.723768519036135,0.6821440480818223,9,46
5.394030506207242,1.487658416704723,31,44
1.110441787344945,0.4056750887250823,13,32
-0.921284457784215,-0.2881795560532098,21,26
3.029587782312471,-2.029741243629874,7,49
1.176592942643159,0.198089575417338,17,27
-0.3875410837103874,0.1832701936949913,21,32
4.074364435024233,0.3704287535389577,25,10
2.525086861710992,2.263740297703333,21,37
1.022830819027398,1.345596546193072,14,40
5.598243706862077,1.070060918249986,38,33
-1.399349205814009,-0.8120771300715998,20,24
0.6521485835429428,-0.2729947491967435,32,9
0.6483907400676328,0.1226553930714978,29,1
0.3803525606949251,-0.6104071240103537,22,31
-1.528094694119141,0.762964524985118,35,34
-0.1227702478238586,0.3944088492157045,5,38
1.45060577216891,-0.8183077930546925,36,47
5.095266925119989,1.451816709096124,34,24
0.2435427765462556,0.2523103338088603,20,41
1.788181514282571,-1.511571146742251,29,35
-0.213578107560207,0.09865714165503053,20,13
0.03323633314698959,0.3562064559229048,10,42
1.252256156962719,1.20529236143574,31,2
2.09815362210826,-0.2699764031266163,9,29
2.412810021320358,0.9179382674472072,12,47
2.558478408659958,0.3371419867702157,20,32
0.8804363237673071,-1.067554609037579,33,46
-1.374640456197158,-1.302666773482514,15,2
2.100050713096687,1.265059870149349,19,26
0.05119717088256936,1.203484178381769,1,39
-0.4551169323380546,0.352909230404723,4,32
0.6580477376356744,1.510706721180028,2,44
-0.4103734487905153,1.071609849041607,2,23
2.975607131227531,0.9386287294797211,34,34
-0.20630524461345,-0.6638114887336719,33,20
0.6172296400147657,1.971428751032343,32,43
-0.8348422969238656,0.551301432208273,2,5
1.762654221355259,-0.3633387746116216,3,12
2.186053000004569,-0.585770005305298,11,4
0.3564077181860013,0.4217837815138569,22,35
0.8201426380719568,-1.573559084838455,13,11
2.14123988976332,0.8421732753528626,19,15
-0.6859489142462093,-0.9085708146940268,6,41
0.2956499279336428,0.5881081088242868,29,18
-0.717735314742903,-0.4316203373581595,12,7
0.99307313035051,-0.2494187127247036,2,1
3.350717415770169,-0.5394098727650649,29,11
-0.1709272795577319,0.1087705688191984,36,45
2.639344437570182,1.889379546017354,0,27
2.78687126690025,1.512559627048641,17,49
4.319167251227007,0.6019789549954566,33,10
0.5485015448516426,0.1847057344350476,28,17
4.747548764248446,1.099201190692885,34,8
3.391030682622016,1.249970394107557,16,19
1.715221961734694,-0.7248183822075293,14,28
-1.85442685021359,0.1325611323677978,28,40
1.867454740465207,-1.77695822956808,6,18
2.324343630532283,1.190602110260895,9,38
-1.897422598798877,2.245024257700856,24,31
-0.6090098355443894,0.2750826246230855,26,14
-1.494186970151163,-2.095010124903017,4,45
0.9361429849882581,0.7588905165770311,20,21
-1.904817405328669,-0.7990891661490803,14,7
-0.01614803481623062,-0.5133494416644599,20,48
2.946055034081221,0.9115763897910039,38,45
0.1663809352372942,0.2770541255127244,3,2
-1.064836197447329,-0.1956087753386017,39,45
5.328209913779997,-0.5221056326016644,17,47
2.075364629142327,0.3508360552208327,30,41
-0.2427121912941593,-0.2894655525123675,16,12
-1.527379011483982,-1.019237133603007,12,31
1.55910047146509,-0.1075631814783601,30,26
-3.390410612029424,0.5420926232551841,27,31
-0.881840090413173,-0.1406034668196333,5,30
-3.176178798516013,-1.203508598248185,28,31
2.827930650613394,1.214064621375539,30,25
-2.485474598267546,-2.626311436943334,15,34
-0.1575661194752196,-0.1688651550284352,37,26
1.242854452725549,-0.4326984545539159,25,0
0.8694908932816037,0.2456788778714148,13,1
1.530375005261338,0.5616618078027354,0,47
-1.75300194591035,1.321764808261035,26,45
0.4195071506510508,-0.6524048733521601,8,29
2.226945214161318,0.8115823373334817,30,8
-0.8930139921989131,0.3533183878814611,21,39
-3.570791825937977,-1.576539375183223,18,7
3.073222867824462,1.94554025543411,6,18
-0.5021206943050233,-1.228775127240199,28,16
2.111329252321125,0.4644972723097149,6,0
-0.6736785609129412,0.5099599441977477,16,40
0.6379172326084583,0.5231367823290771,33,25
-0.3960162389047848,-0.2245768821616075,36,15
1.559779354466331,1.119752651140502,39,25
1.994534497914872,-1.275367473943096,38,0
-0.8220634860021561,0.09917121132607706,22,21
0.9830894800698765,-0.5038746765524584,8,25
1.943509245742364,-0.4297979420670315,33,16
1.791291488628366,0.6687477874535457,32,41
1.987429354211919,1.369978542719683,39,12
-1.135058158231205,-0.1482557618368661,26,6
-0.4841709413730628,0.8181810899257774,5,26
2.904367356148985,0.1997406654445985,20,44
3.789365128830721,-0.7652322092380086,17,18
0.8057533148056288,-0.01045209324106383,33,2
-0.07910139448984965,-0.1869858907916149,15,48
0.1329888704767013,-0.5991599125054465,13,22
0.1694808275183137,0.4509829286558338,3,8
1.165380394647229,0.4821461877047593,33,30
2.891952946674929,-1.365649698269418,30,15
-0.0161831590904199,-1.644025995239358,1,46
4.367599074222417,0.5521844532057544,17,14
-2.966089056095305,-0.6727864287945347,19,27
-1.42344918950685,0.4370411551003239,18,27
2.547011243803246,1.050931578109188,36,12
0.02631292597230184,-1.225952837405559,6,24
-0.1629197701893297,-1.321537254576185,12,5
3.534064114307383,1.726931682395295,7,32
2.345464676653326,0.419070782962459,9,37
1.07152721423438,-0.149240656673271,36,47
-0.5357035847247233,-0.6564404526462636,37,16
1.869263191782085,-0.5029408489072796,1,14
-1.484218810064832,-1.00307233611331,25,27
-0.4490935532152052,0.9509121740905903,9,34
1.984227530774759,-0.7242511536063209,7,49
2.371800869328006,1.176034588216267,11,1
3.210362093452019,-0.3481289197700113,7,11
-0.6691122565993278,-0.9008501836173146,19,13
1.490368020762581,-0.1338015880138014,39,12
-1.646969267864417,-2.451666777501417,23,23
-0.01912197115009717,0.0892314233259931,28,43
0.5716503504236953,-0.02761919113015857,19,1
0.4600859618070424,0.8247427465479676,0,40
-1.102951014056187,-1.863804927983379,3,30
-0.9022903714294284,1.236866360863548,10,30
5.285967783876877,0.8880992949976561,9,33
3.512313693425333,1.499543563698663,33,5
2.537769342859449,0.1947786239958626,33,37
3.684991582290669,1.268896834102756,34,12
2.677699992043539,-1.283744034906905,25,25
2.208074661827782,0.878047565204533,22,33
-0.2463177809828403,-0.5836627620999453,25,30
-1.714507208867481,-1.531401832422936,16,16
-0.379899960787892,-0.9291405181643606,26,19
3.577379549193302,0.2380311386292706,31,23
1.314290555810138,-0.5992992082176034,30,2
-0.8430331257488302,0.5560735316957999,24,36
-1.587640181587716,-1.793237555004017,2,4
-0.09191949078511119,-1.917097543615862,28,22
2.738303034277496,1.477387434143576,14,32
3.701858372790031,1.121300129401434,29,4
3.85656678785703,-0.8917968359138075,21,49
2.101644123193052,0.2595003565294605,35,18
-0.7252202600402682,1.117007060201324,13,0
0.9586536732384939,0.6967006082906054,37,32
0.5797691789498164,0.3957230961834784,33,27
0.6741032981183229,1.192654081312597,13,32
0.633379196760171,-0.5882124752012203,19,37
0.9118179026690146,0.1886784486646287,21,23
0.5361361088728664,0.2071513617076084,30,41
1.848459488809192,-0.07026204767104258,27,18
1.262995681872083,-0.1348055114207521,34,27
-0.2505876787831829,0.1778682378284908,14,7
-0.4775546537099971,0.1844074959855275,20,30
2.474336372736301,-0.9209276425345259,17,13
1.611350114978901,1.071795909900447,36,34
-0.06382721879052045,-0.8863852077662583,12,40
1.1964234126008,-0.0457334445471739,23,42
-2.286676239064207,-0.2652804727200515,4,46
4.673094361419532,0.6131036126592159,34,6
1.728691407215013,-2.006603940217333,15,6
1.68502399824991,0.9884098149294582,13,46
-0.9729752008445456,-0.5044903476121642,23,19
1.082489824377294,1.362463294777054,19,1
3.537179514177535,-0.2306649245161544,33,14
-2.869226668746027,0.1086564142659895,21,41
2.437805298623889,2.063786040068424,20,17
0.4024966085390608,-0.2473382087936684,4,3
0.4029834075981766,1.238849884673459,0,36
0.4442698130840897,0.1515450855645601,15,9
0.6186365983749914,0.7079188302934896,39,17
0.06323047440213192,0.3399585894113745,36,0
-1.299662206735139,1.035351626300124,25,30
-0.2380615647499424,-0.4980316128530513,25,22
-1.037954889897807,-0.8715485230191854,15,43
-0.2583987700140913,-0.5860761903770217,7,16
3.388493275519347,0.09971037632409105,0,10
2.075184650509368,-0.1233187855503294,13,8
3.92630227899487,0.8002748764711765,12,10
2.351799318921554,1.35723169982152,7,22
-0.3975256384298016,-0.9008383372350086,10,4
-0.1773409228601598,-0.7339487916139326,0,20
-2.045813991780962,-1.256239418312854,24,42
0.8766368346647366,2.307872990759104,37,38
-3.48524905800877,0.5071694991218269,27,31
4.698042705861862,0.6073023200515777,17,44
0.006989320177241076,-1.220208385031048,16,39
0.2341130065851401,0.08883001099312536,12,32
-0.7493447499819248,0.5467479844130853,5,43
-0.5274549505501843,-0.080257690534425,23,6
0.9347555776306494,1.240705624826395,22,40
4.296570079051733,2.31183112564283,0,14
-0.4261688416530374,-0.8270628270939518,16,36
0.07594495112345645,-0.9395872459766967,11,45
2.70733155157418,-0.8327560655285766,6,24
2.316901577498796,1.816199160016491,28,4
0.518615411027294,1.199855317029684,21,18
0.6664102404596645,0.05197218220635152,25,20
-0.5890266524278926,0.2465596644008743,28,46
1.443634306326631,-0.5240436261967214,39,47
2.687018334829501,1.130027157743184,32,28
-0.7523999693205817,-0.1999018241085537,24,47
1.238405689541783,0.0024234605450007,35,21
0.9985878054550522,0.7512897715292568,19,20
1.298194071668367,0.1045050619167788,39,41
3.543466676586782,-0.009965993497846382,30,33
0.6517085530664817,0.2055752055290751,26,26
1.524597102702441,1.065355413793077,36,22
2.50964272023108,1.796493075483833,20,35
-0.1990896395880279,0.7954862322460821,28,37
0.5580868337666511,0.885814223624267,11,24
-0.02125144646496091,0.08514593789887565,38,1
-0.09139069812576239,-0.527797863168717,24,5
0.694482016503896,0.886486232235115,31,7
1.746568767320201,0.3062408246005713,18,23
-1.458920654151373,-1.167628648749749,34,30
-2.503248323654512,-0.313069623425598,2,40
-0.4674637608454811,-0.05289702348155359,4,11
-1.925328418081702,-0.3604578670284787,20,39
4.652332675447544,1.699235594542127,29,33
0.7375934173152233,0.7198390369022167,32,2
4.474875399460204,1.500674917888648,17,17
0.9323463581805596,0.4509252616521596,25,15
3.551535975960439,0.2463878364250777,22,44
1.888662627632187,-0.6515978176102492,38,46
-1.802706544621374,0.2069295331965667,26,40
0.4986930489028493,0.1330539256754402,16,26
3.064570348154874,-1.082113884034233,38,24
-2.69316026250098,-0.5095274697703949,4,15
1.11458842931712,-0.03078259851636239,39,38
1.500792599852893,0.4584795440557214,6,4
-0.1989219439566587,0.5438501119857061,11,13
1.136826106844031,-0.3413184819652049,32,6
0.7894609576726043,0.6863696025418848,29,24
4.4213960792632,0.102921070651483,38,14
1.04864133910673,-2.652120024854957,29,9
-0.8292987016068718,-0.2972020319515423,25,18
-0.06903460258827576,1.176488640142378,13,43
0.1849555964298769,-1.68180575662768,0,27
-0.7011047505605292,0.1426912004155402,4,41
1.010465974728078,1.667761214185287,11,45
-0.9939074284362567,-0.7531129530104808,1,45
1.070958724365159,0.1521490804276859,20,17
1.146647094736874,-1.071516257227921,31,43
3.178148840060201,1.912231141663572,38,45
0.8528736012410099,0.05916737300338573,19,47
0.3110653162800999,0.3091268427940181,35,17
2.404428910160961,1.646800465505622,39,11
4.565523533123976,0.9164783946454811,34,29
0.2679877664621481,-0.7406287324967398,18,46
-0.4817062679849435,-0.5497779240873159,13,45
2.931188753362811,0.7874313045232986,39,28
-1.476009644361289,-0.55662105506294,9,7
1.275793664702041,-1.997243312120527,16,21
-1.245003058258293,-0.03824079863907779,2,35
2.901377809478114,-1.247712661124809,31,28
2.933316081332868,1.803781753563726,25,17
1.069856639694261,0.1992876377631527,3,17
1.0110462417452,-0.8451750567435754,8,2
3.193523236052532,-0.5336324146624538,22,14
-0.1940376413025996,-1.73189758787392,21,33
0.3506767174262856,-0.8594618867805037,32,12
2.731836282804983,1.091323202540699,10,49
3.650874382269633,2.501786145492392,36,4
3.543735710242003,0.8538965131989584,17,29
2.110562919389654,0.1479574613789708,32,24
0.6345117200802569,-0.3644593756539166,9,41
0.5512515698561692,-0.9489958135763623,1,44
1.986061946664416,2.074765899339741,2,27
-0.3212636023897255,-0.08374870186437489,14,31
2.417089420292279,2.400629830062504,38,34
2.691482052019746,1.401019509610061,1,26
-0.378177934669606,-1.635796431346274,14,9
-0.2184686749850002,-0.6359523957592917,4,21
-1.471361429113471,-0.3915451241738224,37,12
-0.8070142952142856,0.1226536358942605,27,23
0.5418651389007683,0.1646857468862465,30,30
6.57264097841407,3.206239095398143,28,10
-1.795745215875321,-0.8822278744747587,26,12
0.2328919641575653,0.45396993566439,30,41
2.284897958738916,0.6165077424678032,0,18
1.923563740833672,0.2534279955308038,34,9
1.869056954680471,0.327680577781358,29,35
2.43654516112905,-0.8273088943065872,29,35
0.5255923978465573,0.2189861946026818,15,41
-0.09960006070093996,0.7513989961743719,32,37
1.01789532451595,0.4401005842711286,15,49
0.8982207255030672,0.5777009039120914,1,28
1.34636267214445,1.682607900636232,36,14
