y,x,g1,g2,g3
3.468085554705893,1.297758457879696,9,46,0
4.242309728331602,2.119840946255947,31,44,8
0.6770593608168254,0.07997175171782259,13,32,0
0.4236312317871224,-1.135134801997891,21,26,10
2.424249957609739,-0.3670838426510015,7,49,29
0.9608628285063483,0.1389245153613128,17,27,14
-0.4076984543222194,-0.8495382242851093,21,32,0
-1.857784915444531,1.836074722973867,25,10,14
-0.9601462614826404,2.397002879643737,21,37,6
3.109774585051166,0.5832807007301777,14,40,25
4.851331666601956,0.2741362533018041,38,33,2
-1.389283520838705,-1.144966978474432,20,24,23
3.162915671581058,1.786433896156051,32,9,13
2.085117562765381,0.2938068108490465,29,1,0
4.230061186382451,-0.1241643984106123,22,31,20
0.6905688275245387,0.7436740886745377,35,34,13
-1.753333101245545,-0.5482115289891856,5,38,23
-3.599101416259025,0.4168751731218185,36,47,18
-0.6355450174646784,-1.18746685084566,34,24,23
-1.987472760776716,1.237087189252434,20,41,13
3.364935448857765,0.1130889588643268,29,35,0
-0.5580510990206982,1.308800860634012,20,13,3
-1.593509786155851,-0.1261361778416194,10,42,13
0.5398228246631626,0.0963002912160216,31,2,11
-2.449889007329311,-1.144817428291958,9,29,23
1.450871437461203,0.8497569730181431,12,47,12
0.9703351798070515,-0.7258399540230915,20,32,25
0.4818676806850121,-0.2389223731992286,33,46,5
1.031702984160404,0.1135471860825368,15,2,11
0.7887660957584554,0.2637241836893566,19,26,22
1.354607823941715,-1.698596940217759,1,39,3
3.658732904429625,-0.2008058654880165,4,32,9
2.249890317004159,0.8102302186437134,2,44,22
-2.084026847185725,-0.3633380345239026,2,23,17
-0.3702771245285148,0.03026824578667842,34,34,23
-0.5058387726071825,0.4099060508427266,33,20,15
2.959731147415973,0.114039567453001,32,43,25
-1.771918554123333,-1.015515502387605,2,5,26
-0.4935963671306146,-0.01384612366690454,3,12,29
3.414759787233087,1.076573170005896,11,4,3
-0.7899022764896754,-0.8861759472670905,22,35,17
2.741326564616816,-0.276981889485818,13,11,3
2.19918368594752,-1.239131323935077,19,15,6
3.378164522274748,0.986381950490345,6,41,9
2.798140729662737,0.1251417931621211,29,18,19
2.300797247136083,-0.7601996336058633,12,7,12
0.1022695122674344,0.1072656001431774,2,1,25
4.631070867381123,-0.9861002148954527,29,11,8
-2.638935605678109,-0.7634955314604064,36,45,18
-1.399942546343361,-1.460133529851781,0,27,22
5.035472404228342,-0.9392792375573999,17,49,29
1.300160243105691,1.604837583999806,33,10,7
-0.5088180110380666,-0.523118331282596,28,17,22
2.492594039788329,0.7212251226514788,34,8,2
2.666435612943129,-0.7163014199559217,16,19,16
2.864382142404788,0.8645337457632192,14,28,12
-0.1769317238881374,-0.8160820009313157,28,40,28
-1.419503712803571,0.08422792776175646,6,18,23
-0.3170682278339414,0.1203513098689488,9,38,27
2.544106838124855,2.507805336426592,24,31,25
1.39063156308293,0.8254252879801651,26,14,12
0.873165757708709,-0.5629040143292734,4,45,22
4.727079608648491,0.835048963650514,20,21,0
3.433677449809749,2.243174470485208,14,7,16
1.569349634237155,-1.479636090484295,20,48,1
-0.9896711789735793,-0.5574820425687267,38,45,21
-0.4386528635582112,-0.2143975591132938,3,2,29
2.339123785283031,-0.1245882271419511,39,45,20
2.608100176360452,-0.2052566983298747,17,47,25
0.7488077269172303,-1.079232265593243,30,41,7
3.464986517347237,1.523956053550012,16,12,29
0.631922212242591,-1.332608598476619,12,31,16
1.536112438596136,0.02478719037750093,30,26,20
0.2825096635252868,1.248330591760698,27,31,23
3.737261579493908,0.007315142854147378,5,30,19
2.123513714125204,-0.7693941669027691,28,31,9
-0.225999406066394,-1.123675656373958,30,25,18
3.227701513178874,-0.1174991960277821,15,34,19
2.235248818652184,-0.4795295658504665,37,26,25
-2.39730000105117,0.392731091702978,25,0,14
-2.135209789274154,-1.30395114772418,13,1,15
1.365426480936247,0.8130357368876219,0,47,15
-0.1835023144211576,0.3105495231644647,26,45,3
0.6181686056784508,0.249836394352477,8,29,2
3.544147736391933,1.666076778240017,30,8,0
0.05970607081554447,-0.280295498371866,21,39,19
2.311264271167624,-0.590816694733224,18,7,12
0.9358239881958865,-0.5027636283468732,6,18,25
1.624824732587277,0.01747343047674207,28,16,21
3.725933293339445,-0.04596489479132862,6,0,4
-1.808977422993919,-0.7106977366017732,16,40,3
2.320380289250184,-1.775585253033059,33,25,10
-0.4133090515685908,-0.2909290008790382,36,15,27
1.600971531437108,0.6523256662868898,39,25,1
0.9682289886381911,0.4212583062534923,38,0,5
4.75270781464955,1.364554469825827,22,21,0
1.401273648817198,2.015486543963788,8,25,12
2.2558204206366,1.006833771458468,33,16,29
0.3868033630990375,1.622520642408226,32,41,20
0.8733405475579611,1.05927429226312,39,12,14
5.333538050280067,1.904899255927384,26,6,4
1.755183918274159,1.888353634291268,5,26,10
1.518913228959068,1.101165170778927,20,44,15
3.906643991808745,0.8338801464245853,17,18,8
-2.599914548037861,0.04226782806263257,33,2,21
5.296979993675049,0.07116271903609017,15,48,29
-0.2165370427658102,-0.2403373313502621,13,22,6
0.588301503697739,0.6437516108950557,3,8,7
0.5945444042427358,-0.4728480373593485,33,30,3
2.900362491526755,0.03389379022009006,30,15,21
-2.069507870758512,-2.3476698851783,1,46,13
3.017647952573898,1.850589894772509,17,14,8
-1.471671692619777,-0.0779745825863184,19,27,6
3.784225489727061,0.5905804373365768,18,27,2
0.6467029026057063,1.727786694711402,36,12,14
2.976192663667557,0.3452934374411798,6,24,20
0.9096302075576865,1.534343702093431,12,5,7
-0.6586164888151536,-1.189237812151367,7,32,0
0.5837834062958502,2.464876589597702,9,37,14
3.068740149724036,1.357110198488766,36,47,20
3.482609744519468,0.4867024924866409,37,16,10
-0.8685898513666321,1.432579332625445,1,14,7
-3.329414582357033,-0.981134885989372,25,27,4
3.852722734028918,-0.2211148787694938,9,34,22
6.313839377600674,1.496750396402379,7,49,25
-1.991053104679991,-1.784560180894965,11,1,23
4.14494444072643,0.6129577749588049,7,11,15
0.9874621625930884,0.6746761598451538,19,13,21
1.036274928191574,2.261725816822163,39,12,11
2.385223310304113,-1.410455419722236,23,23,0
2.796404092535502,1.819631057031633,28,43,11
-0.8364163365099054,-0.4169707431489028,19,1,21
0.9388078077262432,-0.4470094599118548,0,40,19
0.5576116801356104,-1.199504386959793,3,30,29
1.051970242264957,-1.012852037466925,10,30,29
4.619828072222393,0.4710223474539224,9,33,7
1.132824002299268,-0.8648319147813555,33,5,0
0.9022648493327982,0.9877843336529155,33,37,8
-0.04119233895596897,-0.4079660469697535,34,12,26
-4.280222627640885,-1.025533805848648,25,25,24
3.866555999663306,-0.3628091463598945,22,33,2
0.3272046640482767,0.5242071917563058,25,30,4
0.1251407339709977,-0.1573532619310194,16,16,16
5.435650775663837,0.2292101183327984,26,19,19
3.108666498697772,0.928707461836084,31,23,29
1.87181017635401,1.307421451616949,30,2,22
3.919151498195383,-0.130095308589431,24,36,6
1.855788769913151,-1.029222015576159,2,4,1
2.150401778446699,0.2860944789225162,28,22,19
2.47112923598976,0.5756495861040718,14,32,16
-0.3552418393385027,-1.24322530597195,29,4,27
-1.976300967780048,-0.7331082970075851,21,49,17
-0.5483014206804652,-0.4566868959629409,35,18,15
2.233734277877644,-0.1103221887203765,13,0,9
1.797469842096602,-0.4835339036267858,37,32,2
-1.976807061431507,0.9545407250968996,33,27,26
-0.680783612037685,-1.507633201458418,13,32,24
0.0395437759959292,-1.437218697194425,19,37,4
-1.225330681135144,-0.1763888115114624,21,23,21
2.664781564478813,0.04934719586014333,30,41,10
0.5534325742124129,-1.252143872858104,27,18,13
1.839587427373617,-0.3517488426475648,34,27,25
2.715887729494767,-0.2960438174190893,14,7,25
0.1267742181758373,-0.2432979470221456,20,30,5
4.015802913584049,0.2793814832892915,17,13,9
0.9886827457184868,-0.391578884423562,36,34,24
-1.05028550190522,1.567836300008274,12,40,27
1.597245645640514,0.6607046397335723,23,42,2
3.991540704130403,-0.7771135206413219,4,46,25
3.157179971968002,0.349511493367573,34,6,14
1.780664749714175,0.236515318605605,15,6,17
1.861467002239987,1.312221474497781,13,46,2
2.761697837431806,-0.4278824289163511,23,19,20
2.632595586554427,0.9098386977205735,19,1,20
1.392893334824109,0.2893544757824776,33,14,19
-3.142207208813392,1.649066516448766,21,41,23
1.883513924759021,1.440891452639408,20,17,28
2.841758274826717,0.2269793045926004,4,3,25
4.019409301881235,-0.2622826210160605,0,36,22
5.259776030455283,0.6191059096794558,15,9,29
1.20673238685715,0.1120499728728339,39,17,20
2.823738131522256,1.950307105978335,36,0,20
-1.23908576937467,0.265970078177012,25,30,16
-1.952300042948915,-0.2181426325128372,25,22,23
0.8275482384558572,-0.3471150860739257,15,43,2
1.700245066712999,-1.160535585198707,7,16,15
1.664959638905273,0.5565591280933229,0,10,12
-2.449490521370269,-0.7225112026395025,13,8,27
2.232566415901117,1.188148252187747,12,10,2
1.540084794636358,-1.240435054001573,7,22,19
-1.562893821710011,0.2022414489732503,10,4,5
2.017937948939973,1.150223758497454,0,20,26
1.304181159732455,-1.972247064623636,24,42,25
2.89996573922648,2.295765543792186,37,38,7
1.823691412878436,-0.2227851971981094,27,31,26
1.031634311110217,0.2685953821621393,17,44,14
4.025809367869799,0.6914492255163438,16,39,29
1.177448796312706,0.8161290561155535,12,32,21
-0.1733541260240252,0.3113839382596821,5,43,1
4.392569519289484,1.169884583706368,23,6,6
-0.5788174346611226,0.6840707129218127,22,40,12
-0.198845576886816,1.760881140032304,0,14,6
3.57857538353924,0.6423275428545973,16,36,3
3.503489625711371,2.047135519883087,11,45,29
3.232777314098385,0.946078840237656,6,24,26
1.335122678420895,-1.595750125768263,28,4,13
-0.2428844649407735,2.768602678387841,21,18,6
-2.374610334344966,-0.3868441084772188,25,20,5
-1.525543019078306,1.705544015201735,28,46,27
3.252676830273864,0.3192934431194384,39,47,9
2.797139307699589,1.30109025760258,32,28,0
1.616255325335518,-0.5084789108657941,24,47,11
5.421145950788615,0.888244543089588,35,21,13
1.181050350114103,-0.1106905453944054,19,20,18
3.018283179025699,1.871503111589889,39,41,10
2.147569622888204,0.6636681674170094,30,33,27
3.37652389144486,1.130942641301566,26,26,19
-0.5141080568813039,-1.89407687147307,36,22,29
4.89557936798996,0.06442732021137473,20,35,11
3.552475756128669,0.6205516350582958,28,37,19
4.136603890515929,0.3061149064397072,11,24,10
1.21430192226314,1.246157213717851,38,1,20
0.8509732084940643,-0.1859042451374545,24,5,22
2.614504360658444,0.2812871050346306,31,7,9
3.462464243323339,1.316226764414992,18,23,28
-0.8842408524576244,-2.023689003445357,34,30,25
2.518103159834057,0.6043505016383413,2,40,26
3.978178227549131,-0.3038848259935533,4,11,6
1.057593070600583,-0.7623181245536214,20,39,21
4.913352169223767,0.55404422427598,29,33,3
2.143780214376953,1.467451296808655,32,2,3
4.48192934521785,1.166643831484181,17,17,29
-1.519580999940331,0.05238696909337137,25,15,4
1.441441062329719,1.040740963760949,22,44,25
3.740788782530215,1.153067898445844,38,46,12
2.717374964727915,0.1076287295068332,26,40,9
1.199038317585319,-0.573080551988208,16,26,2
2.076055757395113,-0.3502340311223299,38,24,20
4.661296520779473,0.867853348868137,4,15,21
1.266089734910478,0.2503531862873093,39,38,14
0.6194913959675699,-1.001182219730588,6,4,24
0.2428343139407721,-1.602362835509125,11,13,9
3.9477203959683,1.071831452096379,32,6,16
1.354408415628823,-0.3292784222642238,29,24,8
-1.425009871354891,0.6153877556559817,38,14,17
3.695101775094754,1.457206907069124,29,9,4
-4.683397708821302,-1.121424476853485,25,18,14
0.7589416596291495,0.05236261948715507,13,43,16
0.7599838246153354,-0.1706941462188697,0,27,16
2.10436750151027,0.4097428756279606,4,41,13
3.254227530482719,1.321659998420435,11,45,19
-0.9239420019837502,-1.321951814662408,1,45,15
0.6941161828330552,0.719797948705767,20,17,8
0.3920633999813263,1.264023774993701,31,43,6
3.111798270438299,0.09862293604321731,38,45,19
1.894690304162005,0.00505300710687645,19,47,28
1.660886014657654,0.6809493689849223,35,17,22
6.638496868708573,0.6373170778897882,39,11,19
1.137553092585179,0.8373526073671226,34,29,27
4.037433584687781,0.6962805264012167,18,46,26
-1.184933790300864,-0.8844723056156512,13,45,15
3.360521812598177,1.282766497704944,39,28,3
2.663351553052432,1.234283162190238,9,7,19
1.328061136923689,0.3060828936902982,16,21,18
1.837094544935393,-1.479155306549667,2,35,8
2.402044640267582,0.1177542939999094,31,28,25
-2.399095217549952,0.3819058769405683,25,17,26
-2.156650051602775,-1.122100237786817,3,17,9
-2.475605172580599,-0.3001380635770134,8,2,14
-0.9766353674564495,-1.244369387558542,22,14,5
-0.2566180612444187,0.7647922249864439,21,33,5
1.790019613018784,0.4059553149020513,32,12,7
3.036447157919271,-1.570783164814245,10,49,10
0.5317353580148602,0.6214648615819806,36,4,8
3.026413180813535,0.07099105260970875,17,29,4
3.035785876945416,0.7564142827544048,32,24,13
-1.974161336174407,-0.3240324337554278,9,41,18
1.429439007273752,-0.7939794007430242,1,44,9
-0.7291388150022129,-0.7558446264578068,2,27,16
2.830145563791803,-0.4331702165484047,14,31,8
1.320309239824128,0.3038250965810471,38,34,21
1.890553555842649,0.1554584654247921,1,26,19
2.451222113257046,-0.08571987780810283,14,9,28
1.018925551329965,-0.3933195489965191,4,21,1
1.256240299181758,-0.0739032680054818,37,12,25
7.288665864063983,2.710224785506933,27,23,10
0.2700351296946749,-0.5457251514982088,30,30,1
0.6657456131543422,-0.3479720085461925,28,10,20
3.94482033966641,3.488854108368148,26,12,5
0.370527855040751,0.6460133024605526,30,41,5
0.2477526821911294,-1.379980665903696,0,18,29
1.858390138156897,1.097687203977263,34,9,6
2.760162377941404,-0.6925388892011477,29,35,16
5.171740622218609,1.126561507805097,29,35,6
-0.4929723859214118,-0.09846227937068143,15,41,3
1.74464359369204,-0.1997958494894074,32,37,0
3.156235781479753,1.721664968827583,15,49,0
1.738023116983002,0.5739013526592448,1,28,14
-1.858686887037171,1.242989437449207,36,14,13
0.1546853549782587,0.5024196795199464,9,43,1
1.923815004910733,-0.4144445237930985,4,13,10
2.685386213639437,0.7913544202582081,24,14,8
-2.385929931408977,1.276715392684461,9,41,17
2.480499614496979,0.3897380435175534,34,44,29
2.947754117156752,1.929142604346506,17,16,20
1.12612841686582,0.8504872032019086,0,36,27
0.6434569751169806,0.4969825497716119,38,46,5
0.7827817088447162,0.4014865310178178,20,39,6
3.730176984803979,0.2122371289676248,10,0,22
4.402300364703981,-1.048738785594992,27,33,9
1.295502536065481,0.06742780419139489,21,8,25
3.599075707249172,0.2286864853411672,1,42,13
0.3191972439235559,-0.1910851212665287,30,3,6
6.315327167132131,0.4576770187046948,16,49,25
0.353302521535074,0.2238074903551111,27,8,16
2.809686560208114,1.036191891098768,35,21,24
2.712913062185385,0.8431123810657311,24,11,13
1.168575849495811,0.3621532875848412,26,40,3
1.45406633067136,-1.292212891301998,10,19,20
1.677138588096791,1.85822273868117,9,37,3
4.480291340389958,-0.02189099857114324,16,3,19
0.8268587028915124,0.1741135463048682,34,22,12
-2.461142031576787,-0.1925208486993877,20,45,23
1.03604744143567,-0.3909116560655365,13,46,26
0.19880439705687,1.776558048000524,31,10,12
2.278637700992944,1.64104432038608,34,19,26
0.9566101555752207,0.7143934035776708,36,20,3
2.633269103388504,-0.02500015443072544,11,28,3
3.669692400876207,0.8291179850137531,28,26,29
-1.05713363745597,0.2462969817693727,23,5,17
2.150405319103651,-0.06272291832309887,17,38,13
2.90842645496987,0.4506059215063302,15,11,4
4.311376052180323,-0.4111577469454448,4,15,8
-0.7734850655504533,0.3272642640034325,10,42,20
0.6515306166398567,0.3617209256216355,21,34,24
0.794728166322404,0.8654360212579244,35,19,27
0.3009392085807214,-0.3641369574756088,34,45,12
1.51202490834206,0.7626363528765407,7,19,13
1.061416889337329,-0.7038114929505052,27,28,4
-0.2848983472197611,-0.5500666516212387,3,12,2
-0.5757747612038432,-0.326425059145744,27,9,13
-2.968927173948526,-0.9745517723736782,13,24,17
2.340270118827605,1.143162283385663,17,28,3
0.7976629282235121,-0.7590524761897972,28,40,12
3.887510264146826,-0.5789163374066718,16,19,19
2.407069513444601,1.495407710486642,32,44,24
-0.108646958388688,-0.4130827018536505,21,30,28
3.69629336351469,0.1043573148619033,39,3,10
-1.133871930062878,-0.8245290009165358,25,36,11
2.440032905000201,0.9154512076226846,11,28,26
2.185561608868832,1.079236244191065,31,19,20
2.946688147813216,0.8589459041234467,16,23,8
0.8389119522347487,0.6950298281939437,21,15,20
-0.9823494861947439,0.1110891110194767,5,30,4
1.821541177259218,-0.4943766669379844,4,28,13
1.639182786558868,-0.649969306666021,22,22,9
0.1952595462505191,1.34240552676167,7,14,29
4.224595402341899,1.05730427172659,39,19,1
3.065370773577086,-0.4383042272004243,34,24,25
3.114014543262925,0.2498317682231345,28,23,8
3.112970978562682,-0.08261509298501329,29,15,1
4.61726957096634,-0.9557107057057502,23,29,19
6.306261041740191,0.1926513766213024,2,11,20
-0.1124719108529603,-0.3029926642391958,15,25,4
1.337768295907385,-0.8100366662956855,19,6,1
-1.443226066727051,-1.209132554141762,36,23,3
2.754506538484607,-1.503803500205671,8,39,12
2.094270784493574,-0.2289261276946395,19,40,3
-0.0199065461744381,0.01240502957508437,13,34,21
-1.259242743227309,-0.8378008101623161,5,37,2
0.04935942521009618,0.6807394276572277,4,3,23
2.916895311492848,0.03945345821703768,14,17,26
-1.640284817483716,0.5993853105986501,3,32,21
-2.548410114313996,-0.1679107901877078,2,40,28
4.51194344057509,-0.6821176352071059,14,29,28
-1.044635844576642,0.1741175711386139,8,42,1
2.331771303423519,-1.097674512018322,22,13,10
1.459033913019731,0.5394385206366479,0,7,22
2.890348054928413,-0.8471492065131337,12,4,10
2.572317484206992,1.053232526533449,18,29,22
1.041286578939482,-0.05345574624191468,38,33,23
-1.37797313038972,1.250033516309917,25,14,29
-0.5723640360611411,-0.8601231885883154,35,39,9
3.066916431808009,-0.5802697007288203,13,36,10
1.899215798043752,0.5084349468485706,17,18,0
5.368517808265315,1.290497093426755,16,11,8
1.934967070422952,1.929108908314922,35,37,8
2.723400335143408,0.3263661636808728,38,33,13
2.516417530448695,2.122745630786756,38,8,12
2.077500147359853,-0.06466454982543055,30,12,25
-0.6315752471099327,1.248767622362972,20,24,23
-3.197961022304707,-0.7846809969593053,21,25,21
3.665488619731837,0.7127005068632541,39,8,0
-1.0454225999364,-2.259193040856446,11,47,14
0.4180032363566323,-1.024091011653124,13,19,21
0.2577906887896229,0.7291767980807649,35,19,7
1.878044740828259,-1.199938852200523,15,3,12
-0.2984614286533191,0.4944496107891846,9,43,21
2.443347657910165,1.071458120812363,22,11,23
2.662998851075911,-0.4038201927182781,13,49,25
0.825567271649194,-0.7064529556741981,35,24,12
1.790999016960343,-0.2041866158547389,36,43,11
2.367259488870573,-0.8758123191841856,12,8,11
1.639492333894112,0.05628644198408232,21,8,20
2.050575815954938,0.3945906248880817,39,40,12
1.615403335073834,-0.08851012309680878,29,40,12
-2.407989595315635,1.734359240186822,8,27,5
-1.229778076619662,-0.5469038196869753,23,1,14
1.641712549181913,1.571433179255312,24,47,7
3.485604415771846,-0.8462392363121136,26,19,15
1.453484303936186,0.08027756994154894,1,46,26
0.3483636132087253,1.265605408548069,11,43,23
-0.4750833796693121,1.386357152253318,34,42,14
4.32485544406948,-0.3527578977002351,9,34,29
4.528479431917477,0.637569720071345,11,33,29
1.689798598865678,0.511179083664226,12,26,13
-2.630250258221148,-0.4874391785927399,7,1,22
3.209701923449578,0.6609499371480743,6,19,10
0.4095285473704318,1.959992172052373,13,36,26
1.61728692293776,0.7267006650626306,34,40,11
0.4848314543421366,0.5663563790706708,0,27,7
3.934782125003075,0.7546549782007075,11,35,4
-0.753533255136721,-1.445976607355141,2,1,25
2.271387094147272,0.6252246732062888,22,23,8
-0.6432292388112136,-0.9417595748385275,10,25,24
1.892906358452198,-0.3573869406977998,31,44,2
5.948398178607848,2.334441781188503,23,15,15
4.113277985204658,-0.02076160965881002,31,11,12
-3.240283655302676,-0.5526741042942273,25,17,13
4.07282433665625,1.280082578901392,17,8,5
-0.1970045965609579,-0.6926770028423769,34,27,2
2.733750357704526,-0.3049191441896771,19,32,10
-0.2485569383528983,1.526552167986167,37,40,14
0.6654969294434083,0.3352675653079594,39,48,23
1.084965183168703,-1.389097045126529,23,3,13
0.003985604494305628,0.7389896143226191,26,12,7
2.539853962211806,-0.3214658820465088,10,15,7
1.75591016550595,1.779851486530245,32,12,18
1.660827540705852,-0.4111869476341336,26,41,13
-0.6607742970337436,1.321225973725926,36,6,27
1.115604899934066,1.850698032365714,10,1,13
-4.236210724432951,-0.6184432238115707,31,43,17
1.658373599042828,-0.05821302075819282,18,48,1
1.944979286894713,0.4411252741444505,7,11,5
4.26390569734729,-0.8123457525541744,6,16,25
2.851376479616662,0.4352949467078305,22,25,10
1.025658004100785,-0.1349202875059923,12,26,12
0.372127195642069,-0.2150675715933652,4,49,17
0.7939299691604018,0.1764383927081116,17,20,1
3.289592609197532,0.2662647155785642,26,0,15
5.218370389753496,0.2538807690760403,12,21,10
2.081477505857173,-0.3138263454567842,38,27,4
0.3501590627125098,-0.3226717243497534,31,25,12
-2.859396153824398,0.03141241117516955,20,25,13
-0.5366607791315188,0.2327423587642048,37,46,5
0.8768049150714697,-0.3113493399466167,17,40,16
-1.365035931996466,0.3614396420860183,5,12,22
0.688804204444174,-1.807261748675197,1,17,8
1.112114083605249,-0.4529662589089517,37,33,28
2.613550486650859,0.005072173797145474,38,20,18
1.582260162039492,-0.6386151870306049,29,21,23
4.340143503733715,1.659198014808891,4,8,2
-1.964492139459827,0.1013618467249517,11,12,23
3.859731651897409,0.1842696782259033,1,37,10
-2.18246865353953,-0.4682307079654607,2,42,21
2.124684208853433,0.05172107962703903,9,39,24
-0.4614983351112535,-1.050253464302734,22,15,7
1.147254656978767,-0.1548170360950735,2,6,7
1.012405445116404,-0.6445084285957559,39,7,1
5.080353607719655,-0.1424035847561625,18,19,18
-5.33000540749755,-2.484916566302497,10,25,23
-0.9442625324206673,-0.9780032084435256,20,44,12
0.806038893674851,1.696426404514333,31,44,4
4.521108208340158,0.9203977491075424,12,0,9
4.569615957428198,1.326539335915231,1,35,12
-0.2460656294116024,1.402721269670924,2,14,27
2.066342094635745,0.9279874241644773,34,9,3
1.739433021884467,-0.422868685379135,4,27,10
-2.880987916347275,-0.8497509462656228,25,1,19
1.800410385343062,1.259244605449697,15,16,7
-0.1181227577583139,0.2970679743873905,31,27,26
-1.664574478917467,2.509022816381907,2,13,27
3.117272551982703,-0.1025979760107542,35,29,11
3.968525239042354,2.17539585478048,27,23,22
3.360266971183179,-0.02929179069575524,17,39,22
0.9634080826456558,1.3960485972587,8,9,20
0.06499564642281452,1.989191737232455,39,2,5
0.9481984614895796,-0.9329499281807124,12,26,1
2.085141257170181,-0.3424980782908685,19,12,10
2.420790688300632,-0.9204792256985308,15,35,3
0.4810958435636544,-1.162444488258224,9,4,8
4.091596307554721,0.78706685052495,16,28,19
-0.7131142277554551,-0.1516283702490215,6,49,17
0.5176910181676446,0.05236632319013622,0,4,6
4.221325105726214,0.6387391349732801,11,15,0
-0.5363942200062635,-1.827386833714915,4,42,6
0.9802245806312635,1.406766003957055,16,26,13
-0.8573345213479519,-0.09409416333991755,34,8,23
3.989209135989899,0.5774013062378575,6,10,10
2.180975355985098,0.620712839228547,0,38,8
1.425370301643253,1.400796560763841,4,43,16
2.406228716116523,0.04514261221696646,20,18,2
-1.637280755993992,-2.048637459042931,10,23,6
2.837952390803193,0.1996276134535609,19,39,1
0.8132746311765882,0.2082068581616011,1,8,15
0.3178347889890433,-0.9367608591401172,13,10,13
0.2996714577263546,0.2674906544329386,16,38,17
1.768726455448505,-0.2335184347262918,17,9,18
0.4625544037160934,-1.17775394928251,22,38,11
-1.024835840426183,0.9039848950092839,31,24,26
1.811692004304028,-0.4287251508977961,18,49,27
-1.507317466082147,-0.1588792147370691,33,1,3
-3.527479811245493,-0.3050788472870846,21,47,27
2.772360735570365,1.310478597464147,10,11,5
-2.164862647025459,0.02658383822660769,9,1,7
1.788851613408156,0.1690998205458215,12,36,15
1.12577851603068,-0.268136154386397,23,26,0
2.057794629708927,0.5303668222549053,9,41,10
-0.8765395462491044,1.619318048450672,36,5,5
-0.2870982965684103,0.7903608174865064,19,4,14
1.531019871929219,0.9418669613348561,34,28,24
-0.7035991899842444,0.8087302058843455,27,44,27
-1.67512229718834,-1.282742643311163,13,20,6
1.925151680101604,-0.8086188316991384,9,39,16
-0.8386904961389148,0.0125126064008737,29,45,14
-1.817506585690005,-0.6283640424932255,13,43,12
-1.58255368699472,-0.997037024755998,9,25,18
3.592738193744607,-1.594675740870574,37,34,29
0.4965629797850926,-1.204029213134141,19,26,12
4.119903789436122,-0.2490255573426003,1,33,1
-0.5182224870361682,0.07307363318111552,19,28,27
0.6584260184879622,-0.6580537761305755,18,26,27
4.067800068917894,0.333925212683226,34,21,9
0.338951379774763,-0.2238336409083763,28,32,15
0.9647125768395066,1.143073587373848,7,37,25
-1.723565784793982,-0.1166257640248373,6,45,15
2.915249468739333,0.8763308814017152,24,30,14
-1.077991362668472,0.2107137622946925,1,5,27
2.419784089711463,-1.312071039244055,12,29,24
-0.0982452126171437,-0.05315817573717544,5,15,15
-1.522341808516747,-1.235624099328684,0,1,4
-1.270667094031998,0.1618791617830787,36,3,13
0.0123246935233996,-0.7226308172306892,3,29,20
0.9142332943417762,0.3819630334848083,0,47,8
-0.3269836476619583,-1.064854337466201,37,25,16
2.284636052893038,0.0672018252794372,7,22,19
3.752648140008444,0.8124155825631939,32,4,2
0.8494216749700472,0.9150955693089953,1,33,17
-0.944506684685405,-0.7191677578842228,6,2,22
0.2632890413140714,0.04775097220717511,4,42,6
-1.982718060573914,0.3941469729115735,28,40,16
4.93275570937462,1.727126279542768,24,49,21
-0.843608202756735,-1.338830060750137,19,14,1
2.568674870242516,-0.8436025450710489,9,8,19
0.6070988571073064,2.82696249273608,3,14,7
2.525180816413992,-0.1080972839559748,22,39,11
0.259358339177804,-1.823493809903275,9,10,19
0.951262625956504,-0.410050143348166,23,44,0
2.26833174149355,-2.566373221464362,27,7,0
-1.581564885383148,0.4884207124561531,33,2,13
0.01537794652761848,0.9522847602782187,19,10,28
1.117212246328369,-0.9116623761687532,0,37,0
-0.2044080924917246,-0.3882239222515068,11,30,23
0.7601549187652148,1.178654155368912,34,17,2
-3.536607363943828,-1.59271546484607,21,32,14
2.079543472671536,-1.141571212199546,24,32,12
-1.833643753213853,-0.09311518171563973,18,27,14
0.1141932940884836,-0.7073348374668184,6,25,2
0.8478409990440688,-0.03136689747358778,35,5,22
2.550677413323357,-1.038750319406522,30,12,8
0.9574581266340771,0.5068134859215077,39,26,23
3.657147129659073,0.1057669148200113,34,6,19
3.169101375022836,0.6316904942330328,11,23,16
-0.9137660873732696,0.2753995004802924,10,5,9
3.951194896392822,0.2741900724960235,9,39,19
0.8553749837831817,-1.176307354530114,36,5,29
-1.151853674230368,0.6575915516448722,22,4,27
1.894393753702842,-0.1958664018044421,18,31,27
3.982521745497651,0.1184016923503822,38,11,6
-0.4414692955437443,1.22826437639081,24,17,17
0.3472449372403381,-0.4494355565168952,36,15,11
4.738780570975342,1.643684328459001,39,10,29
0.1473786166548707,1.466975299373093,3,38,28
4.687968112336491,0.8577844373643719,14,34,26
3.913757454229732,-0.7631208107674219,29,11,4
3.950718095261749,-1.946293245626932,32,34,9
1.443656420967258,1.116334914259941,5,35,21
1.284316367570396,0.2013850613310797,12,26,22
2.383799753322092,-0.5876974708214624,21,28,10
1.720815818040073,1.406062343755603,31,46,4
1.576072114372514,-0.8315588808778094,4,22,4
0.6934265292142274,-0.2441552582309427,24,19,20
